of	O	O=0.9999978194806444	ORGANIZATION=1.2014562290101847E-6	PERSON=2.4120932151463096E-7	LOCATION=7.378538517382025E-7
others	O	O=0.9999142186206467	ORGANIZATION=5.444556121071157E-5	PERSON=1.833308939922285E-5	LOCATION=1.3002728779829927E-5
,	O	O=0.999999555365249	ORGANIZATION=1.2905637767802992E-7	PERSON=2.776653902878009E-7	LOCATION=3.7913033527894726E-8
presumably	O	O=0.9999491242109061	ORGANIZATION=1.21939719917306E-5	PERSON=2.065864619728937E-5	LOCATION=1.802317094183656E-5
,	O	O=0.9999915606744867	ORGANIZATION=1.2392548028522277E-7	PERSON=8.295653969253942E-6	LOCATION=1.9746096737253835E-8
Vernon	PERSON	O=2.548146368955291E-4	ORGANIZATION=2.0082974784297797E-4	PERSON=0.997322658381113	LOCATION=0.002221697234157337
Jordan	PERSON	O=3.902212615691828E-5	ORGANIZATION=2.1880519294613244E-4	PERSON=0.996973680884808	LOCATION=0.002768491796093722
,	O	O=0.9998980116280284	ORGANIZATION=2.4398593791077925E-7	PERSON=1.016490161600724E-4	LOCATION=9.536991728860169E-8
Clinton	PERSON	O=0.0022688367896247794	ORGANIZATION=7.357765199849883E-5	PERSON=0.9973245422439605	LOCATION=3.3304331447919555E-4
's	O	O=0.9999703221017486	ORGANIZATION=1.8227311538471168E-5	PERSON=7.581862266169456E-6	LOCATION=3.8687245084845014E-6
secretary	O	O=0.9997977170070089	ORGANIZATION=4.885610259481821E-7	PERSON=1.8692127691598897E-4	LOCATION=1.487315511898006E-5
and	O	O=0.9999747531142458	ORGANIZATION=3.479306751214586E-7	PERSON=2.4563500591518194E-5	LOCATION=3.3545460414387355E-7
possibly	O	O=0.9998579724897326	ORGANIZATION=3.167846770679881E-5	PERSON=4.676800872080967E-5	LOCATION=6.358103396555613E-5
the	O	O=0.9999987826151957	ORGANIZATION=7.446420729810574E-8	PERSON=9.523034033303497E-7	LOCATION=1.9061734770984318E-7
President	O	O=0.9989046274364926	ORGANIZATION=4.468313045096482E-5	PERSON=0.0010272670272340552	LOCATION=2.3422405982401655E-5
himself	O	O=0.9999200318553204	ORGANIZATION=1.3402222341379934E-6	PERSON=7.730202245449586E-5	LOCATION=1.3259001833815536E-6
.	O	O=0.9999992726698481	ORGANIZATION=1.6021064274812602E-7	PERSON=4.09268901099828E-7	LOCATION=1.5785084141344314E-7

There	O	O=0.9999063490204494	ORGANIZATION=9.270778154008699E-6	PERSON=3.323708931628296E-5	LOCATION=5.114311208393106E-5
were	O	O=0.9999997862166994	ORGANIZATION=6.882626741787055E-8	PERSON=9.488469343434071E-8	LOCATION=5.007234345746194E-8
more	O	O=0.9999735250477922	ORGANIZATION=1.3558883832383028E-5	PERSON=9.314835733473439E-6	LOCATION=3.6012326626026458E-6
developments	O	O=0.9999912814271354	ORGANIZATION=7.177992640422594E-7	PERSON=7.27721099416035E-6	LOCATION=7.235626038931069E-7
today	O	O=0.999999239185774	ORGANIZATION=1.8269111744363735E-7	PERSON=2.8742452734208783E-7	LOCATION=2.9069858616546226E-7
regarding	O	O=0.999997256791897	ORGANIZATION=1.5800383370099043E-6	PERSON=6.142006104651873E-7	LOCATION=5.48969153116484E-7
this	O	O=0.9999968003460425	ORGANIZATION=1.7958821425398273E-6	PERSON=4.250708302590512E-7	LOCATION=9.787009876136442E-7
document	O	O=0.9999955143930626	ORGANIZATION=1.5176695490110786E-6	PERSON=2.1115806230324464E-6	LOCATION=8.563567657261303E-7
,	O	O=0.9999995951884666	ORGANIZATION=1.0032897789938712E-7	PERSON=2.443025666990612E-7	LOCATION=6.017998413385845E-8
obtained	O	O=0.9999959272555204	ORGANIZATION=1.4308061762415232E-7	PERSON=2.001219249663052E-6	LOCATION=1.928444604489565E-6
by	O	O=0.9999996115732487	ORGANIZATION=1.7272073928820694E-7	PERSON=9.858250377087107E-8	LOCATION=1.1712350773666143E-7
ABC	ORGANIZATION	O=0.13796763803688575	ORGANIZATION=0.8614028505422843	PERSON=5.518503068536413E-4	LOCATION=7.766111397781676E-5
News	ORGANIZATION	O=0.4157403705638563	ORGANIZATION=0.5833474070592465	PERSON=3.366272215111694E-4	LOCATION=5.755951553835558E-4
.	O	O=0.9997797577521307	ORGANIZATION=1.6145477231200962E-4	PERSON=4.094806294434552E-6	LOCATION=5.469266926346942E-5

Tripp	PERSON	O=0.007804299653673976	ORGANIZATION=0.001522634192481564	PERSON=0.9895672441252251	LOCATION=0.001105822028626708
also	O	O=0.9999813674631804	ORGANIZATION=3.060306947352912E-7	PERSON=1.763078560598127E-5	LOCATION=6.957205198790439E-7
had	O	O=0.9999994193538819	ORGANIZATION=2.4472486836778966E-7	PERSON=2.2394901931002838E-7	LOCATION=1.1197222773504566E-7
been	O	O=0.9999824643375533	ORGANIZATION=2.8797293784350956E-6	PERSON=1.3914766426403499E-5	LOCATION=7.411666736749352E-7
subpoenaed	O	O=0.999988772511319	ORGANIZATION=8.180548703547246E-7	PERSON=9.815014197256164E-6	LOCATION=5.944196639831591E-7
by	O	O=0.9999987578049213	ORGANIZATION=1.563480434737519E-7	PERSON=7.231001264176561E-7	LOCATION=3.6274691594087363E-7
lawyers	O	O=0.9999267720559641	ORGANIZATION=2.929707737199695E-5	PERSON=4.267744701793949E-5	LOCATION=1.253419690316478E-6
for	O	O=0.9999461109695185	ORGANIZATION=4.791533401903948E-7	PERSON=5.3390978117441624E-5	LOCATION=1.8899041546275294E-8
Paula	PERSON	O=6.62031448301435E-5	ORGANIZATION=0.0014891488186347208	PERSON=0.9981731570301985	LOCATION=2.714910063600622E-4
Jones	PERSON	O=1.6593244697696854E-5	ORGANIZATION=0.0014497446535277185	PERSON=0.9983324680147528	LOCATION=2.0119408701370616E-4
,	O	O=0.9999450445498363	ORGANIZATION=1.2390454172811031E-7	PERSON=5.474104199009671E-5	LOCATION=9.050364155991821E-8
and	O	O=0.9999996809043464	ORGANIZATION=1.8211774661904074E-7	PERSON=3.653475769368551E-8	LOCATION=1.0044315964021505E-7
this	O	O=0.9999951619625385	ORGANIZATION=3.161891338492105E-6	PERSON=1.4642917240239462E-6	LOCATION=2.11854419774425E-7
document	O	O=0.9999971896560835	ORGANIZATION=7.328329961917621E-7	PERSON=1.906964447917335E-6	LOCATION=1.7054648462752137E-7
contains	O	O=0.9999972267865558	ORGANIZATION=3.9268506440315496E-7	PERSON=1.7718772178215434E-6	LOCATION=6.086512148942235E-7
talking	O	O=0.9999905176867059	ORGANIZATION=9.77710854385321E-7	PERSON=2.0987278926312397E-6	LOCATION=6.405874626836237E-6
points	O	O=0.9999764271664092	ORGANIZATION=2.0898943043226846E-6	PERSON=1.492343304623029E-5	LOCATION=6.559506293596751E-6
,	O	O=0.9999996723386713	ORGANIZATION=4.408709167207602E-8	PERSON=2.096943242315793E-7	LOCATION=7.387999241021552E-8
instructions	O	O=0.9999564562940778	ORGANIZATION=2.9096145518064125E-5	PERSON=1.2623198274084077E-5	LOCATION=1.824362219856867E-6
for	O	O=0.9999994245791818	ORGANIZATION=2.903472464572437E-7	PERSON=2.673505917556251E-7	LOCATION=1.7723058748788942E-8
how	O	O=0.9999697412933001	ORGANIZATION=2.5560226971907492E-5	PERSON=4.175915885266808E-6	LOCATION=5.225639240548872E-7
to	O	O=0.9999999304568259	ORGANIZATION=4.601214439786553E-8	PERSON=1.845594982501912E-8	LOCATION=5.075173877851304E-9
answer	O	O=0.9999901255948577	ORGANIZATION=1.7700762363156161E-6	PERSON=7.113345006845389E-6	LOCATION=9.90984004860689E-7
their	O	O=0.9999995753652846	ORGANIZATION=5.6902218934311896E-8	PERSON=2.8807634095256376E-7	LOCATION=7.965626352946467E-8
questions	O	O=0.999998616021591	ORGANIZATION=1.0932408509561517E-6	PERSON=1.2906425128002248E-7	LOCATION=1.6167341720873414E-7
.	O	O=0.9999997054731161	ORGANIZATION=1.2035830454733892E-7	PERSON=1.0416935858706836E-7	LOCATION=6.999933272003328E-8

About	O	O=0.9686789550389753	ORGANIZATION=1.051495315525859E-4	PERSON=0.031144216098795433	LOCATION=7.167933068299222E-5
Lewinsky	PERSON	O=0.011598198132216457	ORGANIZATION=1.3180188901871338E-4	PERSON=0.9881344615694663	LOCATION=1.3553840930451047E-4
,	O	O=0.9999966337303292	ORGANIZATION=5.5528543242897594E-8	PERSON=3.280975013900437E-6	LOCATION=2.976612475351403E-8
it	O	O=0.9999978894937942	ORGANIZATION=1.900674078915755E-7	PERSON=1.4133517722640763E-6	LOCATION=5.0708705235012E-7
is	O	O=0.9999953720535413	ORGANIZATION=4.487556869726546E-7	PERSON=3.539897387456377E-6	LOCATION=6.3929342854081E-7
suggested	O	O=0.9999590560163517	ORGANIZATION=3.538142026987849E-6	PERSON=4.52976783233031E-6	LOCATION=3.287607383140721E-5
that	O	O=0.999951522172203	ORGANIZATION=2.0149324833992797E-8	PERSON=4.837345475838783E-5	LOCATION=8.422375890498977E-8
Tripp	PERSON	O=7.428881130495768E-4	ORGANIZATION=4.4523000267091884E-4	PERSON=0.9984255529925026	LOCATION=3.8632889186373853E-4
say	O	O=0.999927858476274	ORGANIZATION=4.217886513951832E-7	PERSON=7.08951102352564E-5	LOCATION=8.246249215789105E-7
she	O	O=0.9999949223763044	ORGANIZATION=3.235503218553944E-7	PERSON=4.716324343959465E-6	LOCATION=3.774915895632704E-8
found	O	O=0.9999606476701524	ORGANIZATION=2.599138806612378E-6	PERSON=3.4820526472290366E-5	LOCATION=1.932664675524872E-6
out	O	O=0.998669420660457	ORGANIZATION=1.3519574902975063E-7	PERSON=0.001330235106613959	LOCATION=2.090372714199358E-7
Lewinsky	PERSON	O=1.9363815170021383E-5	ORGANIZATION=1.0362068139665534E-5	PERSON=0.9999285007700679	LOCATION=4.177334668034741E-5
left	O	O=0.9995560741419758	ORGANIZATION=6.206708291052005E-7	PERSON=4.3966249989446605E-4	LOCATION=3.6426873566275173E-6
the	O	O=0.9999403816473271	ORGANIZATION=4.423715646806796E-5	PERSON=1.3672026672894454E-5	LOCATION=1.709169609067783E-6
White	ORGANIZATION	O=0.25729814858832206	ORGANIZATION=0.7085662075950698	PERSON=5.901137192949738E-4	LOCATION=0.033545530097392244
House	ORGANIZATION	O=0.25727317273779576	ORGANIZATION=0.7112344013892308	PERSON=3.7154527679363183E-4	LOCATION=0.031120880596242448
because	O	O=0.9999897251504497	ORGANIZATION=6.495053405942033E-6	PERSON=1.9039454755034547E-7	LOCATION=3.5894016574233427E-6
she	O	O=0.9999952521991861	ORGANIZATION=2.2079886483498413E-6	PERSON=2.2493372012338962E-6	LOCATION=2.9047504685036234E-7
was	O	O=0.9999996570332164	ORGANIZATION=2.918370069089009E-7	PERSON=2.4556218232918074E-8	LOCATION=2.6573646907432147E-8
stalking	O	O=0.9999823863229236	ORGANIZATION=3.1933374717701816E-7	PERSON=1.2057343245226468E-5	LOCATION=5.237000162758219E-6
President	O	O=0.9616112037248631	ORGANIZATION=1.9286613264476437E-4	PERSON=0.0381459122894292	LOCATION=5.001785313300953E-5
,	O	O=0.9999094797939122	ORGANIZATION=1.3740302045774454E-7	PERSON=9.00292750114398E-5	LOCATION=3.535281471890582E-7
not	O	O=0.9999714409000788	ORGANIZATION=6.523567977565401E-6	PERSON=1.8836243888076385E-5	LOCATION=3.199288135648399E-6
because	O	O=0.9999956048383989	ORGANIZATION=5.743505432050628E-7	PERSON=2.7285963181948625E-6	LOCATION=1.0922148023773587E-6
she	O	O=0.9999779628525836	ORGANIZATION=3.7678238250946484E-6	PERSON=1.7942638532897965E-5	LOCATION=3.266851362240841E-7
was	O	O=0.9999951345770185	ORGANIZATION=1.1261827292836917E-6	PERSON=3.5746911299596093E-6	LOCATION=1.6454921828953068E-7
having	O	O=0.9999931927558577	ORGANIZATION=1.05935544065083E-6	PERSON=4.515486213424977E-6	LOCATION=1.2324025887150312E-6
an	O	O=0.99999559409558	ORGANIZATION=4.059609170444315E-8	PERSON=4.259276158433131E-6	LOCATION=1.0603226641964144E-7
affair	O	O=0.9999478313283713	ORGANIZATION=8.469211737717162E-6	PERSON=3.632840991650267E-5	LOCATION=7.3710500744284144E-6
with	O	O=0.9999969379044829	ORGANIZATION=9.91515644946013E-8	PERSON=2.878710025121243E-6	LOCATION=8.423401856256925E-8
him	O	O=0.999953419124305	ORGANIZATION=1.2400185491457473E-5	PERSON=3.275095667499032E-5	LOCATION=1.429733610333845E-6
.	O	O=0.9999974735711785	ORGANIZATION=3.692498051752516E-7	PERSON=1.6545438230060856E-6	LOCATION=5.026352726894533E-7

Thanks	O	O=0.9998669944542437	ORGANIZATION=9.030598958604131E-6	PERSON=8.283650482583367E-5	LOCATION=4.113844196286106E-5
very	O	O=0.9999997565369382	ORGANIZATION=5.4365266753368616E-8	PERSON=1.5551456068785144E-7	LOCATION=3.358323641648451E-8
much	O	O=0.999937722659753	ORGANIZATION=3.1141481838312514E-5	PERSON=2.0917306684869686E-5	LOCATION=1.0218551719334845E-5
,	O	O=0.9999963079418366	ORGANIZATION=1.1604738542380159E-7	PERSON=3.5328842197435494E-6	LOCATION=4.312657042354515E-8
Jackie	PERSON	O=4.77319641805087E-6	ORGANIZATION=9.409263033962803E-6	PERSON=0.9999847399669537	LOCATION=1.0775736156455007E-6
Judd	PERSON	O=1.6698999400470747E-4	ORGANIZATION=1.6551213135502484E-5	PERSON=0.9998026550456383	LOCATION=1.3803747235653561E-5
in	O	O=0.9997219124723824	ORGANIZATION=1.070797544684645E-6	PERSON=2.7527285951360435E-4	LOCATION=1.7438705662397388E-6
Washington	LOCATION	O=1.8573822985732845E-4	ORGANIZATION=6.703951398738365E-6	PERSON=2.146843299286596E-4	LOCATION=0.9995928734888262
.	O	O=0.9999627347003872	ORGANIZATION=1.2279853040138697E-6	PERSON=8.113532115038668E-7	LOCATION=3.5225961108810094E-5

In	O	O=0.9998477794259978	ORGANIZATION=7.815501866622515E-5	PERSON=1.522966272814889E-5	LOCATION=5.883589261406305E-5
President	O	O=0.9996249579847474	ORGANIZATION=1.3313266079804636E-6	PERSON=3.38194115146499E-4	LOCATION=3.5516573518832086E-5
Kennedy	PERSON	O=0.031107289190114136	ORGANIZATION=9.464807559382545E-5	PERSON=0.9667047767262568	LOCATION=0.002093286008015942
's	O	O=0.9999901937429377	ORGANIZATION=1.948746148743674E-6	PERSON=6.359719940142344E-6	LOCATION=1.497790963429602E-6
day	O	O=0.999987020652488	ORGANIZATION=5.755531187456875E-6	PERSON=6.840791951467068E-6	LOCATION=3.830243761836312E-7
,	O	O=0.9999981651014375	ORGANIZATION=1.5887981858465605E-7	PERSON=1.6638253964589274E-6	LOCATION=1.219336697586665E-8
Bill	PERSON	O=3.3097848142328964E-4	ORGANIZATION=6.078753211288506E-5	PERSON=0.9995831548342862	LOCATION=2.507915218725136E-5
Clinton	PERSON	O=2.433286012967177E-5	ORGANIZATION=1.9847626578036036E-5	PERSON=0.9999422556554637	LOCATION=1.3563857847885154E-5
's	O	O=0.9999791979630765	ORGANIZATION=1.8225321213641484E-6	PERSON=1.2413561582920293E-5	LOCATION=6.565943223096353E-6
idol	O	O=0.9987448970024116	ORGANIZATION=1.247926165712326E-4	PERSON=0.0010990463301941938	LOCATION=3.126405081335372E-5
,	O	O=0.999998110729558	ORGANIZATION=7.286508328348264E-8	PERSON=1.6379935744736428E-6	LOCATION=1.7841178121350031E-7
the	O	O=0.9999995446648782	ORGANIZATION=3.761326121980031E-8	PERSON=2.6921205537259947E-7	LOCATION=1.4850980931146298E-7
President	O	O=0.9990976183943003	ORGANIZATION=3.485920995935226E-5	PERSON=8.593230547771626E-4	LOCATION=8.19934093596891E-6
's	O	O=0.9999975014916294	ORGANIZATION=4.766465250928564E-7	PERSON=1.6927897330455562E-6	LOCATION=3.2907209412673523E-7
personal	O	O=0.9999858375113208	ORGANIZATION=1.9483821226376756E-6	PERSON=4.02505231701744E-6	LOCATION=8.189054211969192E-6
relationships	O	O=0.9999928699490211	ORGANIZATION=2.1632669098454852E-6	PERSON=3.4983412264271785E-6	LOCATION=1.4684428317804215E-6
inside	O	O=0.9999969738897533	ORGANIZATION=3.0205676905014157E-7	PERSON=3.687910654472452E-7	LOCATION=2.3552623628738925E-6
the	O	O=0.9999999314544562	ORGANIZATION=5.590779238719315E-8	PERSON=4.185818026151227E-9	LOCATION=8.451890938255714E-9
White	ORGANIZATION	O=0.9824077125864438	ORGANIZATION=0.016990251957104734	PERSON=6.714590252394998E-5	LOCATION=5.348895538863578E-4
House	ORGANIZATION	O=0.9824878112875148	ORGANIZATION=0.017135348356365012	PERSON=3.3080224412657275E-5	LOCATION=3.4376013166606285E-4
were	O	O=0.9999999625960647	ORGANIZATION=1.5538217674129203E-8	PERSON=1.7588372247506823E-8	LOCATION=4.2773041128104785E-9
ignored	O	O=0.9999995744937048	ORGANIZATION=1.6917436900563747E-7	PERSON=1.115392211818148E-7	LOCATION=1.4479268738433053E-7
by	O	O=0.9999999741024513	ORGANIZATION=6.395703182584934E-10	PERSON=4.776588934849047E-9	LOCATION=2.048136267742233E-8
the	O	O=0.9999999276443559	ORGANIZATION=3.931881638710083E-8	PERSON=2.077879397899991E-8	LOCATION=1.2257993596407665E-8
press	O	O=0.9995810397574426	ORGANIZATION=3.9330885149971593E-4	PERSON=6.114427929238494E-6	LOCATION=1.9536963072304025E-5
.	O	O=0.9999984705278607	ORGANIZATION=5.912306515573427E-7	PERSON=3.258369126702731E-7	LOCATION=6.124045281845295E-7

So	O	O=0.9998444347724718	ORGANIZATION=5.142868392076061E-5	PERSON=3.685498316479018E-5	LOCATION=6.728156044748852E-5
where	O	O=0.9999976420409329	ORGANIZATION=7.727380435935457E-7	PERSON=5.334324203391711E-7	LOCATION=1.0517886036634742E-6
does	O	O=0.9999526194102175	ORGANIZATION=5.814212705189164E-7	PERSON=4.664182935461672E-5	LOCATION=1.5733915512230146E-7
Monica	PERSON	O=8.295510501283498E-4	ORGANIZATION=3.178682937257776E-5	PERSON=0.9991226487768292	LOCATION=1.6013343662645295E-5
Lewinsky	PERSON	O=3.2113330420367054E-5	ORGANIZATION=6.897265301957651E-6	PERSON=0.9999601194458844	LOCATION=8.699583960962056E-7
fit	O	O=0.99995406704462	ORGANIZATION=2.3545795901742582E-7	PERSON=4.518109067527872E-5	LOCATION=5.164067488642239E-7
in	O	O=0.9999994618713428	ORGANIZATION=1.6254345369403352E-8	PERSON=5.019341125592009E-7	LOCATION=1.9940197592200883E-8
?	O	O=0.9998180316168488	ORGANIZATION=3.119513588828434E-5	PERSON=2.1557142860440863E-6	LOCATION=1.4861753296941998E-4

She	O	O=0.999799763718621	ORGANIZATION=1.6369409070018143E-5	PERSON=1.631534186333208E-4	LOCATION=2.0713453684937115E-5
was	O	O=0.9999999503784819	ORGANIZATION=2.3946508506640047E-8	PERSON=7.565199619408237E-9	LOCATION=1.81098175159082E-8
like	O	O=0.9999966508851891	ORGANIZATION=1.196885942292851E-6	PERSON=1.194235040300643E-6	LOCATION=9.579938548006555E-7
many	O	O=0.999792000814862	ORGANIZATION=1.4324298202938424E-4	PERSON=1.515785425927369E-5	LOCATION=4.959834887152276E-5
kids	O	O=0.9999247109661334	ORGANIZATION=6.885742217547731E-5	PERSON=2.8408591272362043E-6	LOCATION=3.590752596105435E-6
at	O	O=0.9999348194829067	ORGANIZATION=6.33284563895524E-5	PERSON=1.7266109306274485E-7	LOCATION=1.6793996179464496E-6
Beverly	ORGANIZATION	O=0.016550452738772464	ORGANIZATION=0.8509612862001529	PERSON=1.1660591240079855E-4	LOCATION=0.1323716551487016
Hills	ORGANIZATION	O=0.015272856749909355	ORGANIZATION=0.8557079301137637	PERSON=3.803158617879914E-5	LOCATION=0.12898118155019125
High	ORGANIZATION	O=0.15204157769747964	ORGANIZATION=0.846465538099154	PERSON=2.0483907668764843E-5	LOCATION=0.0014724002957283622
School	ORGANIZATION	O=0.1537088176880735	ORGANIZATION=0.8448838337238808	PERSON=4.4620543506922366E-5	LOCATION=0.0013627280445488617
,	O	O=0.9999567790993343	ORGANIZATION=3.992333814974548E-5	PERSON=2.7143297837160674E-6	LOCATION=5.832327417288605E-7
the	O	O=0.9999996109119043	ORGANIZATION=1.8916236154945677E-7	PERSON=9.940455723470287E-8	LOCATION=1.0052121289716674E-7
product	O	O=0.9999876566470317	ORGANIZATION=7.3563587947853755E-6	PERSON=3.506301359021347E-6	LOCATION=1.4806928404767497E-6
of	O	O=0.9999998953620147	ORGANIZATION=3.430980443222928E-8	PERSON=1.6833766033460847E-8	LOCATION=5.3494459895802815E-8
a	O	O=0.999998478779381	ORGANIZATION=3.001720373038919E-7	PERSON=2.2385235122203652E-7	LOCATION=9.971962771655404E-7
bitter	O	O=0.9999845675833623	ORGANIZATION=4.139139761820249E-6	PERSON=5.2609119222520666E-6	LOCATION=6.03236501037607E-6
divorce	O	O=0.9999378564033573	ORGANIZATION=5.009861946966714E-5	PERSON=2.3842929850859866E-6	LOCATION=9.660684253534615E-6
.	O	O=0.9999994382114196	ORGANIZATION=2.828364919615172E-7	PERSON=9.580499502080306E-8	LOCATION=1.8314717590157792E-7

She	O	O=0.9999218203200014	ORGANIZATION=3.823904741974895E-6	PERSON=6.951971027078305E-5	LOCATION=4.8360649723905065E-6
later	O	O=0.9999973175829547	ORGANIZATION=2.2512254329109135E-7	PERSON=2.316470025556473E-6	LOCATION=1.4082442263461528E-7
went	O	O=0.9999953402590047	ORGANIZATION=3.661452871847616E-6	PERSON=8.872406451807338E-7	LOCATION=1.1104742117458587E-7
to	O	O=0.9999986238573603	ORGANIZATION=2.132816939442E-8	PERSON=5.796129893597206E-8	LOCATION=1.2968531153692516E-6
Portland	LOCATION	O=3.637187492833879E-4	ORGANIZATION=1.8739030695326246E-4	PERSON=5.170022017890135E-5	LOCATION=0.9993971907235442
,	O	O=0.999947639641293	ORGANIZATION=1.4483498674416753E-7	PERSON=4.9870386753931446E-8	LOCATION=5.216565329163173E-5
Oregon	LOCATION	O=0.002103452812866643	ORGANIZATION=0.001774921974954009	PERSON=9.521787285076491E-4	LOCATION=0.9951694464836586
,	O	O=0.9999716412981509	ORGANIZATION=4.527217454179187E-7	PERSON=2.6814184658841315E-6	LOCATION=2.522456163366731E-5
where	O	O=0.9999650181372204	ORGANIZATION=4.7428585446835856E-6	PERSON=1.268431679947042E-5	LOCATION=1.7554687417898844E-5
she	O	O=0.9999769428914841	ORGANIZATION=1.5416307780499115E-6	PERSON=2.1431961523596087E-5	LOCATION=8.351619548678025E-8
graduated	O	O=0.9999631404325504	ORGANIZATION=5.081842911467935E-6	PERSON=2.8178915765671485E-5	LOCATION=3.5988087605566944E-6
as	O	O=0.9999991537430218	ORGANIZATION=1.645497128188438E-7	PERSON=4.886628039648874E-7	LOCATION=1.930444381603383E-7
a	O	O=0.9999939939963153	ORGANIZATION=2.0225547575190563E-6	PERSON=3.5262459967976503E-6	LOCATION=4.572028951328006E-7
psychology	O	O=0.9999948013013255	ORGANIZATION=3.576174405062579E-6	PERSON=9.94631261670315E-7	LOCATION=6.278929701893691E-7
major	O	O=0.9999793914173195	ORGANIZATION=9.800295499821436E-6	PERSON=9.450711262624757E-6	LOCATION=1.3575758651468117E-6
from	O	O=0.9996190193263026	ORGANIZATION=5.772546621329257E-6	PERSON=3.744638217599115E-4	LOCATION=7.443053012430787E-7
Lewis	ORGANIZATION	O=0.009542549014840685	ORGANIZATION=0.004218184521216333	PERSON=0.9842742657612299	LOCATION=0.0019650007026678178
and	ORGANIZATION	O=0.9975855836715318	ORGANIZATION=0.0023896479890802066	PERSON=2.351895378016384E-5	LOCATION=1.2493855700437059E-6
