từ	O	O=0.9990156718809292	ORGANIZATION=7.00750776076023E-4	PERSON=6.906028573841018E-5	LOCATION=2.1451705724286342E-4
Jane	PERSON	O=7.66461332794577E-4	ORGANIZATION=0.03784232375810974	PERSON=0.8209267742621839	LOCATION=0.1404644406469136
Clayson	PERSON	O=0.0015449252441821738	ORGANIZATION=0.09675835337065633	PERSON=0.8842523550455219	LOCATION=0.017444366339641096
của	O	O=0.9999317632737318	ORGANIZATION=2.0206420513042698E-5	PERSON=3.5893247323894644E-5	LOCATION=1.2137058439251584E-5
ABC	ORGANIZATION	O=2.4962550550238617E-5	ORGANIZATION=0.9990060515258742	PERSON=9.644449196312256E-4	LOCATION=4.541003955919012E-6
.	O	O=0.9999836184514664	ORGANIZATION=7.2045047848827225E-6	PERSON=8.697506648646028E-6	LOCATION=4.795371215284617E-7

MTA	ORGANIZATION	O=6.0674328824703234E-5	ORGANIZATION=0.9824335911879428	PERSON=0.017454474650345955	LOCATION=5.12598328920936E-5
đang	O	O=0.9739477852367224	ORGANIZATION=0.01641477999572298	PERSON=0.009391191613529063	LOCATION=2.462431540315421E-4
hết	O	O=0.9784866915783225	ORGANIZATION=0.019912717295543215	PERSON=7.193543874109893E-4	LOCATION=8.812367387361644E-4
tiền	O	O=0.9705723392427399	ORGANIZATION=0.024341843322991958	PERSON=0.0036346803545115832	LOCATION=0.0014511370797641767
.	O	O=0.9999852330898014	ORGANIZATION=9.109488540334725E-6	PERSON=4.333022727726447E-6	LOCATION=1.3243989427964659E-6

Jane	PERSON	O=1.0427513509967692E-4	ORGANIZATION=0.03331007492177901	PERSON=0.964705670069469	LOCATION=0.0018799798736539794
Clayson	PERSON	O=2.3962002675798824E-5	ORGANIZATION=0.04076982440485654	PERSON=0.9532895665801114	LOCATION=0.005916647012353864
,	O	O=0.9996907613394976	ORGANIZATION=3.8977142030576614E-5	PERSON=2.5950547450469984E-4	LOCATION=1.075604396621758E-5
ABC	ORGANIZATION	O=0.004633171351595672	ORGANIZATION=0.93027135423276	PERSON=0.05813144221558114	LOCATION=0.006964032200068791
News	ORGANIZATION	O=1.1091252902884067E-4	ORGANIZATION=0.8973032463823433	PERSON=0.06609685716989415	LOCATION=0.03648898391873561
,	O	O=0.9998408025689559	ORGANIZATION=7.129222610583102E-5	PERSON=7.531841580273133E-5	LOCATION=1.2586789130597623E-5
Los	LOCATION	O=4.439959551417604E-4	ORGANIZATION=0.15089551080520178	PERSON=0.570282061502354	LOCATION=0.27837843173730015
Angeles	LOCATION	O=1.871602455772947E-4	ORGANIZATION=0.1627493421855748	PERSON=0.5359814056516868	LOCATION=0.3010820919171605
.	O	O=0.9999889735895778	ORGANIZATION=2.1054595042757584E-6	PERSON=8.422546961547636E-6	LOCATION=4.984039576184331E-7

Hai	O	O=0.01883346346870069	ORGANIZATION=0.6355210296257656	PERSON=0.34461541458780837	LOCATION=0.0010300923177123504
nghi	O	O=0.048865043604897344	ORGANIZATION=0.8719340567471825	PERSON=0.07559328548878688	LOCATION=0.003607614159120234
phạm	O	O=0.02980847579110495	ORGANIZATION=0.9065608279292241	PERSON=0.0618449659001503	LOCATION=0.001785730379507187
đã	O	O=0.41803193545263273	ORGANIZATION=0.5294296484732275	PERSON=0.0460581901220054	LOCATION=0.0064802259521320816
bị	O	O=0.5813231004209967	ORGANIZATION=0.4061590764167574	PERSON=0.009198761682549328	LOCATION=0.0033190614796801683
bắt	O	O=0.6284675114932454	ORGANIZATION=0.3654471258543229	PERSON=0.0025158223602578535	LOCATION=0.0035695402921757523
tại	O	O=0.9152388416535195	ORGANIZATION=0.0828994514420817	PERSON=5.226331658450704E-4	LOCATION=0.001339073738548551
Guatemala	LOCATION	O=1.3940880410819654E-5	ORGANIZATION=0.051246272503327535	PERSON=0.01633800001224659	LOCATION=0.9324017866039944
có	O	O=0.9951479596662649	ORGANIZATION=7.846537211652876E-4	PERSON=4.802041223709215E-4	LOCATION=0.003587182490211194
liên	O	O=0.8916355938881345	ORGANIZATION=0.041123222865084325	PERSON=0.01569573934776438	LOCATION=0.05154544389902363
quan	O	O=0.917596208055666	ORGANIZATION=0.045933870243644696	PERSON=0.005846703629295972	LOCATION=0.030623218071379233
đến	O	O=0.9700232231931655	ORGANIZATION=0.02812932974103665	PERSON=0.0010367594605122234	LOCATION=8.106876053171848E-4
một	O	O=0.9734748137397625	ORGANIZATION=0.025002628277937422	PERSON=1.9155298654910643E-4	LOCATION=0.001331004995778506
cuộc	O	O=0.9766570682707095	ORGANIZATION=0.02278903987197874	PERSON=2.0992189614077813E-4	LOCATION=3.4396996117813335E-4
tấn	O	O=0.9167617329337977	ORGANIZATION=0.07540950058954529	PERSON=0.0020413710533179305	LOCATION=0.005787395423396089
công	O	O=0.848523450894117	ORGANIZATION=0.12931486113364596	PERSON=0.0031695041283652256	LOCATION=0.01899218384391132
vào	O	O=0.8872847908982164	ORGANIZATION=0.11082950056693908	PERSON=0.0012389958588443746	LOCATION=6.467126760714458E-4
một	O	O=0.7580184038086405	ORGANIZATION=0.23969670006615276	PERSON=8.957383141517597E-4	LOCATION=0.0013891578110919371
nhóm	O	O=0.23290753739347025	ORGANIZATION=0.7657107853759944	PERSON=0.0011344182522760576	LOCATION=2.472589782775918E-4
sinh	O	O=0.27941558668479716	ORGANIZATION=0.7186575620563131	PERSON=0.0016123391656241005	LOCATION=3.1451209329181126E-4
viên	O	O=0.3482773604229859	ORGANIZATION=0.6441652599958765	PERSON=0.006166964980588176	LOCATION=0.0013904146005824737
từ	O	O=0.475007647763907	ORGANIZATION=0.5233783637581654	PERSON=6.207536680957016E-4	LOCATION=9.932348098608038E-4
Đại	ORGANIZATION	O=2.685141490028402E-5	ORGANIZATION=0.9642681463209184	PERSON=0.02301132632526121	LOCATION=0.012693675938952768
học	ORGANIZATION	O=0.029281036732267743	ORGANIZATION=0.9538325585801843	PERSON=0.0011559240804416087	LOCATION=0.01573048060714904
Saint	ORGANIZATION	O=0.0010905059557651281	ORGANIZATION=0.8621706975581616	PERSON=0.06051278419128142	LOCATION=0.07622601229481335
Mary	ORGANIZATION	O=0.007797105640674849	ORGANIZATION=0.6298175947257347	PERSON=0.2645038982349853	LOCATION=0.09788140139861341
ở	O	O=0.9986866513746063	ORGANIZATION=9.41105013447121E-4	PERSON=1.9038078846861118E-4	LOCATION=1.8186282347985245E-4
Maryland	LOCATION	O=1.2607633119792342E-5	ORGANIZATION=0.0016314896697603024	PERSON=5.629930045414292E-4	LOCATION=0.9977929096925768
.	O	O=0.9999968631298403	ORGANIZATION=7.115273470921269E-7	PERSON=1.3018540008912186E-6	LOCATION=1.1234888163849375E-6

Tại	O	O=0.19842571829992886	ORGANIZATION=0.019066523204234714	PERSON=0.7795967290921636	LOCATION=0.002911029403669152
Havana	LOCATION	O=4.201696605549931E-5	ORGANIZATION=0.02314373034212269	PERSON=0.8818332067901279	LOCATION=0.0949810459016955
,	O	O=0.9999685037751441	ORGANIZATION=8.76934979289571E-6	PERSON=1.8247016143869648E-5	LOCATION=4.4798589178714834E-6
Antonio	PERSON	O=6.685923613404818E-5	ORGANIZATION=0.008187049364952443	PERSON=0.9875405857552182	LOCATION=0.004205505643695307
Mora	PERSON	O=5.926135889862114E-4	ORGANIZATION=0.015478733986677677	PERSON=0.9826929633449888	LOCATION=0.0012356890793513377
của	O	O=0.9997268640694243	ORGANIZATION=7.826232633208884E-5	PERSON=1.6674624936130358E-4	LOCATION=2.812735488936428E-5
ABC	ORGANIZATION	O=1.9765834042692947E-5	ORGANIZATION=0.9987072237261883	PERSON=0.0012703345175556643	LOCATION=2.675922222777923E-6
.	O	O=0.9999836127606027	ORGANIZATION=7.205815297768102E-6	PERSON=8.701755866491258E-6	LOCATION=4.796682412893918E-7

Trong	O	O=0.7286026044949045	ORGANIZATION=0.09037190681179655	PERSON=0.17728310247835524	LOCATION=0.0037423862149538007
buổi	O	O=0.9473891768134552	ORGANIZATION=0.04757509478254498	PERSON=0.0036363463259269633	LOCATION=0.0013993820780766367
chiều	O	O=0.9538956505917593	ORGANIZATION=0.043975656881291916	PERSON=0.0017761569579842075	LOCATION=3.525355689704715E-4
nay	O	O=0.9923504210405949	ORGANIZATION=0.006954763235760431	PERSON=3.270601034432693E-4	LOCATION=3.6775562022354E-4
tại	O	O=0.9987214159551908	ORGANIZATION=0.001089229273737582	PERSON=3.299700989826372E-5	LOCATION=1.5635776119727007E-4
Havana	LOCATION	O=5.082356866686428E-5	ORGANIZATION=0.020290136362257766	PERSON=0.06082782068842283	LOCATION=0.9188312193806818
,	O	O=0.9999979361388948	ORGANIZATION=6.187507335100529E-7	PERSON=8.529525039950237E-7	LOCATION=5.921578932942389E-7
Đức	O	O=4.2440067090179475E-5	ORGANIZATION=0.01436381616440247	PERSON=0.7253119751056217	LOCATION=0.260281768662917
Hồng	O	O=1.3337749717920816E-4	ORGANIZATION=0.014830091288788752	PERSON=0.8397466257240488	LOCATION=0.1452899054900015
Y	O	O=0.007735537281291751	ORGANIZATION=0.05404798030245153	PERSON=0.8748452032819377	LOCATION=0.06337127913433895
của	O	O=0.9980637989635601	ORGANIZATION=3.7141376215718786E-4	PERSON=7.261579859060267E-4	LOCATION=8.386292883842268E-4
Cuba	LOCATION	O=2.156446722356022E-4	ORGANIZATION=0.18434459068238765	PERSON=0.8141624374075849	LOCATION=0.0012773272378059878
Ortega	PERSON	O=2.970806620095946E-4	ORGANIZATION=0.07981349532855732	PERSON=0.91756524830201	LOCATION=0.002324175707429033
phàn	O	O=0.6384907778323923	ORGANIZATION=0.3197083363227922	PERSON=0.03965683190515064	LOCATION=0.0021440539396814376
nàn	O	O=0.6072361373161408	ORGANIZATION=0.37854868453200885	PERSON=0.008521776494337703	LOCATION=0.00569340165753748
rằng	O	O=0.6343222140006619	ORGANIZATION=0.35116095401905045	PERSON=0.00939363888490856	LOCATION=0.005123193095415552
quá	O	O=0.5932157289759685	ORGANIZATION=0.39148237154405535	PERSON=0.008592431206962374	LOCATION=0.006709468273032661
nhiều	O	O=0.7545581759925961	ORGANIZATION=0.24028018785472252	PERSON=0.004175459030957133	LOCATION=9.861771217570617E-4
người	O	O=0.7738691443225126	ORGANIZATION=0.21208681536593976	PERSON=0.013457213851602246	LOCATION=5.868264599436226E-4
đã	O	O=0.9611104735370273	ORGANIZATION=0.02110126398643951	PERSON=0.0025680770957801444	LOCATION=0.015220185380755473
miêu	O	O=0.952028058571841	ORGANIZATION=0.03233463535498271	PERSON=0.004857560418407724	LOCATION=0.01077974565478982
tả	O	O=0.9548839640437081	ORGANIZATION=0.0312621899521811	PERSON=0.005808523775097579	LOCATION=0.008045322229027799
chuyến	O	O=0.9747538612756004	ORGANIZATION=0.008849185199148065	PERSON=0.004905571898192815	LOCATION=0.011491381627068621
thăm	O	O=0.9916839291020051	ORGANIZATION=0.007414758129701211	PERSON=5.129660004535202E-4	LOCATION=3.8834676785000377E-4
là	O	O=0.998952809727434	ORGANIZATION=6.583492799106875E-4	PERSON=1.5117920644651663E-4	LOCATION=2.3766178619719094E-4
một	O	O=0.9963984688463389	ORGANIZATION=0.003001433841375764	PERSON=3.1482648821800084E-4	LOCATION=2.8527082407007255E-4
cuộc	O	O=0.9971874239289291	ORGANIZATION=0.0015957590674133765	PERSON=1.771706404249599E-4	LOCATION=0.0010396463632503074
xung	O	O=0.9804183421921026	ORGANIZATION=0.005993314287782241	PERSON=0.002182366934906738	LOCATION=0.011405976585246214
đột	O	O=0.9911742523789823	ORGANIZATION=0.004063461675070878	PERSON=2.60065969056248E-4	LOCATION=0.004502219976927962
giữa	O	O=0.994061843369407	ORGANIZATION=0.004655419587411471	PERSON=6.148366221812811E-4	LOCATION=6.679004210213839E-4
Giáo	O	O=0.008758458362989437	ORGANIZATION=0.0453951104288438	PERSON=0.9415163137421603	LOCATION=0.004330117466031005
Hội	O	O=3.2470634131321447E-6	ORGANIZATION=0.04343721214020133	PERSON=0.9547308194694969	LOCATION=0.0018287213269123073
và	O	O=0.9942870722665725	ORGANIZATION=0.005315622685125732	PERSON=3.841696731927901E-4	LOCATION=1.3135375117529992E-5
chủ	O	O=0.8589641527732415	ORGANIZATION=0.13260864209005702	PERSON=0.0014058022786985899	LOCATION=0.007021402858010483
nghĩa	O	O=0.1776007552231953	ORGANIZATION=0.5758453233556365	PERSON=0.08737836066650254	LOCATION=0.15917556075466677
Mác	O	O=0.0014082229420774796	ORGANIZATION=0.5852903962034139	PERSON=0.22608677396060778	LOCATION=0.1872146068939049
.	O	O=0.9999298909190377	ORGANIZATION=3.089566968250317E-5	PERSON=3.6262406272706164E-5	LOCATION=2.95100499219651E-6

Antonio	PERSON	O=1.7372554004109312E-4	ORGANIZATION=0.012877580105409863	PERSON=0.9864994666068708	LOCATION=4.4922774767563214E-4
Mora	PERSON	O=1.9773902130558924E-5	ORGANIZATION=0.017086308167274748	PERSON=0.9823887410533763	LOCATION=5.051768772201725E-4
,	O	O=0.9996742871964429	ORGANIZATION=4.9829618372653504E-5	PERSON=2.6482780550208255E-4	LOCATION=1.105537968321773E-5
ABC	ORGANIZATION	O=0.00603536744329915	ORGANIZATION=0.9389558067102164	PERSON=0.0511601254744207	LOCATION=0.0038487003720672594
News	ORGANIZATION	O=1.4030977197617594E-4	ORGANIZATION=0.9289095756574302	PERSON=0.05746786401617559	LOCATION=0.013482250554422082
,	O	O=0.9999030153158603	ORGANIZATION=2.0899463372657137E-5	PERSON=7.338240853617364E-5	LOCATION=2.7028122341296916E-6
Havana	LOCATION	O=2.743926936242367E-5	ORGANIZATION=0.06343281997576639	PERSON=0.8935521456741434	LOCATION=0.04298759508073175
.	O	O=0.9999841135941218	ORGANIZATION=2.465200882112633E-6	PERSON=1.2945888487626959E-5	LOCATION=4.753165121416151E-7

Tôi	O	O=0.640615398374764	ORGANIZATION=0.08604599898221782	PERSON=0.26893495949616375	LOCATION=0.00440364314684953
là	O	O=0.998603981574782	ORGANIZATION=5.012870015295105E-4	PERSON=2.5086813329709316E-4	LOCATION=6.438632903876014E-4
Peter	PERSON	O=4.480025890706331E-5	ORGANIZATION=0.007068395996260477	PERSON=0.9906355353764686	LOCATION=0.002251268368364293
Jennings	PERSON	O=2.2013434420863927E-5	ORGANIZATION=0.0035611696813469384	PERSON=0.995925949573346	LOCATION=4.908673108868338E-4
.	O	O=0.9999825940928457	ORGANIZATION=1.8054067259032103E-6	PERSON=1.5150517280930759E-5	LOCATION=4.4998314452004486E-7

Buổi	O	O=0.22691462796821404	ORGANIZATION=0.4415636365622103	PERSON=0.3266074986493224	LOCATION=0.004914236820257929
tối	O	O=0.5269299699197036	ORGANIZATION=0.45382172641403756	PERSON=0.0181446489945757	LOCATION=0.0011036546716901902
tốt	O	O=0.470901419317493	ORGANIZATION=0.525371859218563	PERSON=0.001988265427986062	LOCATION=0.0017384560359721428
lành	O	O=0.45770783451290875	ORGANIZATION=0.5231238971022253	PERSON=0.017325914677472003	LOCATION=0.0018423537074063817
từ	O	O=0.5155962923673475	ORGANIZATION=0.48253179255248807	PERSON=0.0017335954601523874	LOCATION=1.3831962003034909E-4
Công	LOCATION	O=1.2062280102367804E-4	ORGANIZATION=0.9861335667399178	PERSON=0.011593036204725196	LOCATION=0.0021527742543532855
viên	LOCATION	O=0.048144239917342964	ORGANIZATION=0.9477797242946565	PERSON=0.003886428122543519	LOCATION=1.896076654779713E-4
Trung	LOCATION	O=2.3569304374340985E-6	ORGANIZATION=0.9957807556011173	PERSON=0.00234620285844683	LOCATION=0.0018706846100229415
tâm	LOCATION	O=6.907118696076953E-4	ORGANIZATION=0.9983573747102761	PERSON=5.116110913625072E-4	LOCATION=4.4030232876449447E-4
ở	O	O=0.0231280151498713	ORGANIZATION=0.9738965018824388	PERSON=0.00221301933203817	LOCATION=7.62463635682518E-4
trung	O	O=0.003158650444152206	ORGANIZATION=0.9312686937738939	PERSON=9.823900476323773E-4	LOCATION=0.06459026573434835
tâm	O	O=0.014376744793507258	ORGANIZATION=0.9020997121925025	PERSON=0.0014403619055298998	LOCATION=0.08208318110848305
Havana	LOCATION	O=3.046105127568593E-6	ORGANIZATION=0.7564575846313542	PERSON=0.11830099454834325	LOCATION=0.12523837471519553
.	O	O=0.9999915939936723	ORGANIZATION=2.8438842424957966E-6	PERSON=3.7706968072897167E-6	LOCATION=1.7914253052640326E-6

Mọi	O	O=0.20894829273852294	ORGANIZATION=0.15059763100413173	PERSON=0.6366755446359316	LOCATION=0.003778531621413294
việc	O	O=0.8868893110388488	ORGANIZATION=0.09424055191009172	PERSON=0.015390499935116552	LOCATION=0.0034796371159472226
xảy	O	O=0.8373153305230695	ORGANIZATION=0.10173171638702903	PERSON=0.04085944957670529	LOCATION=0.020093503513200838
ra	O	O=0.8544745976468879	ORGANIZATION=0.06861993958079594	PERSON=0.07128127625870065	LOCATION=0.005624186513621389
ở	O	O=0.9894330408587991	ORGANIZATION=0.0019707829172977065	PERSON=0.007977412661190002	LOCATION=6.187635627181041E-4
Cuba	LOCATION	O=5.349721155367401E-4	ORGANIZATION=0.001673763130952031	PERSON=0.05435682627421925	LOCATION=0.9434344384793039
nhận	O	O=0.9797012777678832	ORGANIZATION=0.001583400505861392	PERSON=0.001312781575887163	LOCATION=0.01740254015036686
được	O	O=0.9790797444202753	ORGANIZATION=0.0116750828393822	PERSON=1.223058048181372E-4	LOCATION=0.009122866935516463
sự	O	O=0.889149376473135	ORGANIZATION=0.09944063125421698	PERSON=8.583218811079685E-4	LOCATION=0.010551670391539135
chú	O	O=0.9024205768414806	ORGANIZATION=0.0951880349324959	PERSON=0.001053103216773132	LOCATION=0.001338285009239965
ý	O	O=0.6807615191461549	ORGANIZATION=0.21046523469658143	PERSON=0.10494858411374768	LOCATION=0.0038246620435167743
của	O	O=0.9995462695593981	ORGANIZATION=3.361893500316647E-4	PERSON=7.815361151961814E-5	LOCATION=3.9387479047866074E-5
Mỹ	LOCATION	O=1.0532115016182498E-6	ORGANIZATION=0.9818501121924944	PERSON=0.013509432222413957	LOCATION=0.004639402373583348
.	O	O=0.9999699274983955	ORGANIZATION=6.487092321766978E-6	PERSON=2.3281559611545E-5	LOCATION=3.038496557681698E-7

Và	O	O=0.5461947687413928	ORGANIZATION=0.4048588482668941	PERSON=0.046840940994117335	LOCATION=0.0021054419975940876
ngay	O	O=0.661577230230696	ORGANIZATION=0.33650805482665286	PERSON=0.0012534825649090308	LOCATION=6.612323777387633E-4
đối	O	O=0.6520378245509187	ORGANIZATION=0.3306561261497462	PERSON=0.0074736822571063255	LOCATION=0.009832367042208237
diện	O	O=0.6532407134438223	ORGANIZATION=0.33687261413127517	PERSON=0.005972455965578642	LOCATION=0.003914216459306687
với	O	O=0.6457992260618572	ORGANIZATION=0.3452052077855957	PERSON=0.005580360081396428	LOCATION=0.0034152060711236496
biểu	O	O=0.1242536357316856	ORGANIZATION=0.8589792477442947	PERSON=0.006734533719478104	LOCATION=0.010032582804519956
tượng	O	O=0.10682017768269794	ORGANIZATION=0.8526967574422908	PERSON=0.014042830842631799	LOCATION=0.026440234032348894
cách	O	O=0.43830598110690266	ORGANIZATION=0.5448493487188413	PERSON=0.0065064568569810684	LOCATION=0.010338213317230109
mạng	O	O=0.48753777313268737	ORGANIZATION=0.39827874704510374	PERSON=0.012692851423882188	LOCATION=0.101490628398289
Cuba	O	O=0.0017584090601782346	ORGANIZATION=0.3179958615841854	PERSON=0.10775607132953309	LOCATION=0.5724896580260661
Che	PERSON	O=0.013727239092460057	ORGANIZATION=0.302179724199885	PERSON=0.24475024661719566	LOCATION=0.4393427900904175
Guevara	PERSON	O=8.441736456412307E-5	ORGANIZATION=0.2514263596912177	PERSON=0.49994535651958893	LOCATION=0.24854386642459037
,	O	O=0.9995994537638214	ORGANIZATION=9.611708347460658E-5	PERSON=2.956894919815281E-4	LOCATION=8.739660680452147E-6
họ	O	O=0.6573890491139062	ORGANIZATION=0.18686819297487572	PERSON=0.12085973306560163	LOCATION=0.034883024845574664
đã	O	O=0.8704121681506722	ORGANIZATION=0.08446131304335733	PERSON=0.02901553671969683	LOCATION=0.016110982086234547
có	O	O=0.9787642117707835	ORGANIZATION=0.019616527588126077	PERSON=7.703748140829965E-4	LOCATION=8.488858269652002E-4
một	O	O=0.9476982068640888	ORGANIZATION=0.04892455471385349	PERSON=0.0016475479502243828	LOCATION=0.0017296904717854704
bức	O	O=0.902561620399299	ORGANIZATION=0.08978642546288032	PERSON=0.0025588087669488626	LOCATION=0.005093145370825497
chân	O	O=0.868868975481229	ORGANIZATION=0.12490973031929656	PERSON=0.002178962572550609	LOCATION=0.004042331626875835
dung	O	O=0.8540984633460993	ORGANIZATION=0.13423196816181102	PERSON=0.00280735659629468	LOCATION=0.008862211895742314
khổng	O	O=0.8726997788509688	ORGANIZATION=0.11829152528755534	PERSON=0.0025102990055948394	LOCATION=0.0064983968558261045
lồ	O	O=0.9196840359131497	ORGANIZATION=0.07193710918305049	PERSON=0.0032363722774467175	LOCATION=0.005142482626298507
của	O	O=0.9938408569313598	ORGANIZATION=0.005233755847137494	PERSON=3.106859806258754E-4	LOCATION=6.147012408203403E-4
Chúa	PERSON	O=0.005323943803919151	ORGANIZATION=0.5424319135472752	PERSON=0.4514889544524672	LOCATION=7.551881962841854E-4
Giêsu	PERSON	O=9.375398175021683E-5	ORGANIZATION=0.483736883006247	PERSON=0.5018124771536635	LOCATION=0.014356885858282032
.	O	O=0.9999833747487661	ORGANIZATION=3.357140445350702E-6	PERSON=1.2981259003377995E-5	LOCATION=2.8685172582858993E-7
