slaughter	O	O=0.9999965690790044	ORGANIZATION=7.187116145185738E-7	PERSON=2.579308127808643E-6	LOCATION=1.3290130969835028E-7
of	O	O=0.9999995036203113	ORGANIZATION=2.1444879240144402E-7	PERSON=7.727064836885959E-8	LOCATION=2.0466029142860238E-7
more	O	O=0.9999904417104872	ORGANIZATION=3.874935604689213E-6	PERSON=1.707702210818678E-6	LOCATION=3.975651735172152E-6
than	O	O=0.9999942026352149	ORGANIZATION=1.7409231595465035E-6	PERSON=3.4465591614473615E-6	LOCATION=6.098824785125137E-7
a	O	O=0.9999988839321337	ORGANIZATION=3.4319169950529117E-7	PERSON=5.211303260988429E-7	LOCATION=2.5174590773797496E-7
million	O	O=0.9999932481740922	ORGANIZATION=3.6808653485745592E-6	PERSON=2.7257144123004705E-7	LOCATION=2.798389184612265E-6
chickens	O	O=0.9999861934995933	ORGANIZATION=1.0365156526042404E-5	PERSON=3.224024611202787E-6	LOCATION=2.1731934188811167E-7
to	O	O=0.9999999472647417	ORGANIZATION=2.3844502714548798E-8	PERSON=1.9991982981517016E-8	LOCATION=8.898862977359579E-9
fight	O	O=0.9999909809489513	ORGANIZATION=6.906281988205954E-7	PERSON=7.096075374399988E-6	LOCATION=1.232347572276288E-6
the	O	O=0.9999999724479668	ORGANIZATION=1.020859474704216E-8	PERSON=1.2223990211808092E-8	LOCATION=5.119542670721694E-9
bird	O	O=0.9999509904285652	ORGANIZATION=3.6507655579468175E-5	PERSON=6.135475294846549E-6	LOCATION=6.3664406491963966E-6
flu	O	O=0.9999381066779345	ORGANIZATION=5.066352490942429E-5	PERSON=1.872145303727316E-6	LOCATION=9.357651929796075E-6
.	O	O=0.9999989387951249	ORGANIZATION=4.867090563124749E-7	PERSON=2.5324550881492884E-7	LOCATION=3.212503933318453E-7

A	O	O=0.9999426000448227	ORGANIZATION=3.2105123552743725E-5	PERSON=5.436298537208989E-6	LOCATION=1.9858533079413726E-5
growing	O	O=0.9999980792751132	ORGANIZATION=1.399400730658905E-6	PERSON=6.601223642371277E-8	LOCATION=4.553119020236559E-7
number	O	O=0.9999992638335736	ORGANIZATION=3.1756267407314384E-7	PERSON=3.9466106717505743E-7	LOCATION=2.3942663942030825E-8
of	O	O=0.9999999807244253	ORGANIZATION=5.321189872335306E-9	PERSON=3.085691433081057E-9	LOCATION=1.0868656805804951E-8
high-tech	O	O=0.9999984613837298	ORGANIZATION=1.2035036222951785E-6	PERSON=1.6931933330934623E-7	LOCATION=1.6579328254634138E-7
companies	O	O=0.9999964957951597	ORGANIZATION=2.461274919675712E-6	PERSON=1.2442664943981702E-7	LOCATION=9.185032579359295E-7
in	O	O=0.9999992016713921	ORGANIZATION=3.4569621156932737E-7	PERSON=1.336964204703788E-8	LOCATION=4.392627299230891E-7
northern	O	O=0.9493959016477892	ORGANIZATION=2.2936421014522648E-5	PERSON=1.3833556343052928E-7	LOCATION=0.050581023595636106
California	LOCATION	O=7.463767589974362E-4	ORGANIZATION=3.8584690633717346E-4	PERSON=3.871005186387685E-6	LOCATION=0.9988639053294788
are	O	O=0.9999360274538519	ORGANIZATION=1.074556391396754E-6	PERSON=4.794651898640465E-7	LOCATION=6.241852452136509E-5
letting	O	O=0.999997461764944	ORGANIZATION=1.586415325828697E-6	PERSON=4.1279543474063825E-7	LOCATION=5.390242731036424E-7
computers	O	O=0.9999959549335772	ORGANIZATION=2.5909725375791296E-6	PERSON=8.938281497541397E-7	LOCATION=5.602657167944717E-7
mix	O	O=0.9999768750779986	ORGANIZATION=1.3786913128039625E-5	PERSON=7.70203915838229E-6	LOCATION=1.6359697330532488E-6
with	O	O=0.9999971214467612	ORGANIZATION=2.12943226179642E-6	PERSON=2.2220102929484578E-7	LOCATION=5.269199643844693E-7
canines	O	O=0.9998781530359457	ORGANIZATION=7.139689492066679E-5	PERSON=1.4775652726536463E-5	LOCATION=3.567441642993424E-5
,	O	O=0.9999997856763744	ORGANIZATION=1.1603551060056903E-7	PERSON=4.111443835124449E-8	LOCATION=5.717369204439688E-8
cats	O	O=0.9999512233128507	ORGANIZATION=1.7572120368656103E-5	PERSON=3.0021147760418883E-5	LOCATION=1.1834190312911153E-6
,	O	O=0.9999997586498075	ORGANIZATION=4.7184443678578396E-8	PERSON=1.7227083549865772E-7	LOCATION=2.1894949354646103E-8
and	O	O=0.9999995750797602	ORGANIZATION=3.2370842827544367E-7	PERSON=4.413931704592144E-8	LOCATION=5.707253815190979E-8
even	O	O=0.999985670870448	ORGANIZATION=6.977658983677281E-6	PERSON=3.6627317350636043E-6	LOCATION=3.688738886181926E-6
rabbits	O	O=0.999818259607615	ORGANIZATION=1.5870227266680053E-4	PERSON=9.184693397582327E-6	LOCATION=1.3853426375590868E-5
.	O	O=0.9999991577470974	ORGANIZATION=2.0637289216437277E-7	PERSON=1.7354361041732035E-7	LOCATION=4.6233646399653953E-7

At	O	O=0.9990297643412058	ORGANIZATION=7.251384796378745E-4	PERSON=8.921965862197498E-5	LOCATION=1.5587752053411008E-4
Netscape	ORGANIZATION	O=0.1980830462538354	ORGANIZATION=0.7037393152108167	PERSON=0.0025801915961045554	LOCATION=0.09559744693926761
,	O	O=0.9999622893678529	ORGANIZATION=2.8539915243492247E-5	PERSON=3.57185352930114E-6	LOCATION=5.598863391811262E-6
the	O	O=0.9999993280799072	ORGANIZATION=3.1088088532772993E-7	PERSON=1.382425600028785E-7	LOCATION=2.2279668086896764E-7
policy	O	O=0.999968111604228	ORGANIZATION=1.467377523873385E-5	PERSON=1.0664759701728724E-5	LOCATION=6.549860859029263E-6
is	O	O=0.9999990020698141	ORGANIZATION=2.5523251193750485E-7	PERSON=6.597427310095549E-7	LOCATION=8.295497114829495E-8
spelled	O	O=0.9999977243394683	ORGANIZATION=2.454328610517922E-7	PERSON=1.0205065216290097E-6	LOCATION=1.009721186230487E-6
out	O	O=0.9999940670659624	ORGANIZATION=1.6622301854112233E-6	PERSON=3.4747453334133847E-6	LOCATION=7.959585675370902E-7
.	O	O=0.9999918575706304	ORGANIZATION=1.9723441176684894E-6	PERSON=9.871380537391173E-7	LOCATION=5.182947246412422E-6

Rusty	PERSON	O=0.0010901477471031886	ORGANIZATION=8.89238848295971E-5	PERSON=0.9985446448715247	LOCATION=2.7628349654266674E-4
Dornin	PERSON	O=6.778984764474504E-4	ORGANIZATION=8.260199415409653E-5	PERSON=0.9989300683067501	LOCATION=3.0943122265841247E-4
,	O	O=0.9997268559925115	ORGANIZATION=1.0302566916078107E-5	PERSON=2.6077301381291403E-4	LOCATION=2.0684267753631626E-6
CNN	ORGANIZATION	O=0.009904073511414936	ORGANIZATION=0.9845643464022189	PERSON=0.004740141214275775	LOCATION=7.914388720995074E-4
,	O	O=0.9999875369390403	ORGANIZATION=1.0701175986637928E-5	PERSON=2.0038789760712736E-7	LOCATION=1.5614970896914427E-6
San	LOCATION	O=3.389850208521281E-4	ORGANIZATION=3.1898648089201056E-4	PERSON=1.568199770665796E-4	LOCATION=0.9991852085212
Francisco	LOCATION	O=2.891118689784303E-4	ORGANIZATION=2.041433476782721E-4	PERSON=1.3597897200438915E-4	LOCATION=0.9993707658113534
.	O	O=0.9999113612607762	ORGANIZATION=2.224398193028799E-6	PERSON=1.7157890324977784E-6	LOCATION=8.469855201419059E-5

I	O	O=0.9999759534586901	ORGANIZATION=9.593272926038118E-6	PERSON=1.240101913601624E-5	LOCATION=2.052249245605032E-6
'm	O	O=0.9999911701603736	ORGANIZATION=1.3242137993855577E-7	PERSON=8.556685610320521E-6	LOCATION=1.4073262215156056E-7
Anthony	PERSON	O=9.410761000433346E-5	ORGANIZATION=6.351585095996993E-7	PERSON=0.9999031052355913	LOCATION=2.1519958824515177E-6
Keith	PERSON	O=5.176391747173822E-6	ORGANIZATION=8.459005052032312E-9	PERSON=0.9999948010982249	LOCATION=1.4051014072944356E-8
James	PERSON	O=4.628743812055112E-6	ORGANIZATION=2.3257813013756228E-7	PERSON=0.9999949739682108	LOCATION=1.647098548370801E-7
,	O	O=0.9938648331728492	ORGANIZATION=3.689372315322344E-7	PERSON=0.006134217103046816	LOCATION=5.807868802714706E-7
and	O	O=0.9999982067679574	ORGANIZATION=2.5880828221378385E-7	PERSON=9.652459983735526E-7	LOCATION=5.691777696496506E-7
this	O	O=0.9999915181658883	ORGANIZATION=9.430011140606537E-7	PERSON=7.2342228689166265E-6	LOCATION=3.046101408447698E-7
is	O	O=0.999998582060467	ORGANIZATION=3.6793472624472447E-7	PERSON=7.089764771206989E-7	LOCATION=3.4102834284948474E-7
CNN	ORGANIZATION	O=0.5983329471709871	ORGANIZATION=0.4002904172768198	PERSON=5.199157394284594E-4	LOCATION=8.567198127782632E-4
Headline	O	O=0.9998202883075881	ORGANIZATION=1.6734125819542063E-4	PERSON=4.096542056147631E-6	LOCATION=8.273892176718129E-6
Sports	O	O=0.999854372390509	ORGANIZATION=9.664863155851602E-5	PERSON=2.240248396633352E-5	LOCATION=2.6576493985660734E-5
.	O	O=0.9999999161501059	ORGANIZATION=1.5510468300254384E-8	PERSON=3.514294868914208E-8	LOCATION=3.3196497464847795E-8

The	O	O=0.934220937204798	ORGANIZATION=0.0657687391053583	PERSON=5.366244720707467E-6	LOCATION=4.9574451256175415E-6
Packers	ORGANIZATION	O=0.2066388466310975	ORGANIZATION=0.7925177521826255	PERSON=6.079175283338241E-4	LOCATION=2.3548365791046098E-4
put	O	O=0.9998628519074721	ORGANIZATION=1.3621138663704743E-4	PERSON=8.07811290725853E-7	LOCATION=1.2889458307694554E-7
their	O	O=0.9999948003654887	ORGANIZATION=4.3106912228814E-6	PERSON=7.711239885321885E-7	LOCATION=1.1781925273501573E-7
twenty-six	O	O=0.9999912891559257	ORGANIZATION=7.967174951611827E-6	PERSON=5.566315130972776E-7	LOCATION=1.8703756846944832E-7
game	O	O=0.9999954987228661	ORGANIZATION=1.7393967108816045E-6	PERSON=2.107526234698995E-6	LOCATION=6.543541708167208E-7
home	O	O=0.9997955687902321	ORGANIZATION=1.9850327024574589E-4	PERSON=4.636689522229279E-6	LOCATION=1.2912499696283033E-6
win	O	O=0.9999808430091901	ORGANIZATION=1.547273849324236E-5	PERSON=3.5264861237544296E-6	LOCATION=1.5776617293735099E-7
streak	O	O=0.9999395286188101	ORGANIZATION=1.1446416374178119E-5	PERSON=4.439501673254362E-5	LOCATION=4.629948088979367E-6
on	O	O=0.999999782711536	ORGANIZATION=4.350902351901307E-8	PERSON=8.90340307249303E-8	LOCATION=8.474538373674678E-8
the	O	O=0.9999985227114051	ORGANIZATION=1.3998307446628163E-6	PERSON=2.477754195370203E-8	LOCATION=5.268026702103274E-8
line	O	O=0.9999572248662376	ORGANIZATION=3.1239695798191636E-5	PERSON=1.5881625880988095E-6	LOCATION=9.947275345659337E-6
against	O	O=0.9997922519380283	ORGANIZATION=4.086956363194061E-5	PERSON=8.675787471948271E-6	LOCATION=1.582027108528306E-4
Tampa	LOCATION	O=0.010032752535782691	ORGANIZATION=0.3877078645037335	PERSON=0.03360347448152605	LOCATION=0.568655908478965
Bay	LOCATION	O=0.021779369211471788	ORGANIZATION=0.37740496945554114	PERSON=0.037452444749901066	LOCATION=0.5633632165830713
at	O	O=0.9940441167259199	ORGANIZATION=6.13171270362069E-5	PERSON=7.151272788033101E-6	LOCATION=0.005887414874240879
Lambeau	LOCATION	O=0.03708321130658746	ORGANIZATION=0.023529625145937195	PERSON=9.307743286992364E-4	LOCATION=0.9384563892187665
Field	LOCATION	O=0.06712087601238671	ORGANIZATION=0.02174525839994639	PERSON=6.837238971645218E-4	LOCATION=0.9104501416905189
.	O	O=0.9998176192988842	ORGANIZATION=3.983503622166835E-6	PERSON=1.5069726217214703E-6	LOCATION=1.7689022487230412E-4

The	O	O=0.984464306641074	ORGANIZATION=0.014058550728185498	PERSON=3.6969627691327647E-6	LOCATION=0.0014734456679742695
Chiefs	ORGANIZATION	O=0.9190213125630884	ORGANIZATION=0.06778949799069106	PERSON=3.513799313309655E-4	LOCATION=0.012837809514889734
have	O	O=0.9999935630084006	ORGANIZATION=1.5814517977371924E-6	PERSON=7.438362376889293E-7	LOCATION=4.111703571286821E-6
home	O	O=0.9999007334699891	ORGANIZATION=6.410544967626348E-5	PERSON=8.356256622566161E-6	LOCATION=2.680482370660175E-5
field	O	O=0.9998317830688789	ORGANIZATION=7.61097438306221E-5	PERSON=3.054946298150935E-5	LOCATION=6.155772430312692E-5
advantage	O	O=0.9999022830796954	ORGANIZATION=3.236839767872663E-5	PERSON=2.8396274019722285E-5	LOCATION=3.6952248601976246E-5
against	O	O=0.999801665731048	ORGANIZATION=6.4178853116138056E-6	PERSON=1.4383190008239533E-4	LOCATION=4.808448356444116E-5
Denver	LOCATION	O=0.03182716786022957	ORGANIZATION=0.05367337139364032	PERSON=0.10394252771404673	LOCATION=0.8105569330320688
in	O	O=0.9999978794510612	ORGANIZATION=6.468041289563532E-7	PERSON=1.346321022278745E-6	LOCATION=1.2742377045438418E-7
today	O	O=0.9999936214486171	ORGANIZATION=1.240953738039465E-6	PERSON=5.025555404389722E-7	LOCATION=4.635042096134467E-6
's	O	O=0.9999877266695738	ORGANIZATION=9.6973482396008E-6	PERSON=4.640135151984552E-7	LOCATION=2.1119686619138283E-6
AFC	ORGANIZATION	O=0.6186735589512334	ORGANIZATION=0.38128261783456646	PERSON=2.050357471511278E-5	LOCATION=2.331963947444718E-5
match	O	O=0.9998081926444622	ORGANIZATION=9.629773099989084E-5	PERSON=7.309022069325553E-5	LOCATION=2.2419403843713495E-5
.	O	O=0.999998746112401	ORGANIZATION=3.313458834878948E-7	PERSON=1.9372271949682557E-7	LOCATION=7.288190010263004E-7

And	O	O=0.9997280067253477	ORGANIZATION=4.977563058750039E-6	PERSON=2.5930480025911903E-4	LOCATION=7.71091132148596E-6
speaking	O	O=0.9999940376817276	ORGANIZATION=3.613211300368177E-7	PERSON=5.187651075137995E-6	LOCATION=4.133460508914209E-7
of	O	O=0.9999659348431763	ORGANIZATION=1.961721978414318E-7	PERSON=1.5140987593556338E-7	LOCATION=3.371757474316639E-5
Pittsburgh	LOCATION	O=0.001360540036739234	ORGANIZATION=0.0020710040227576746	PERSON=1.2964171638763698E-4	LOCATION=0.9964388142240961
,	O	O=0.9999988131910634	ORGANIZATION=3.889586641081805E-7	PERSON=1.6140475837268716E-8	LOCATION=7.81709787974026E-7
it	O	O=0.9999992350423751	ORGANIZATION=1.6204091052908723E-7	PERSON=2.586203894348523E-7	LOCATION=3.442963147785986E-7
held	O	O=0.9999952052194045	ORGANIZATION=3.568731176099349E-6	PERSON=3.5123142440310344E-7	LOCATION=8.74817950740703E-7
off	O	O=0.9999583579655034	ORGANIZATION=8.112789370277215E-6	PERSON=1.0897602189414888E-5	LOCATION=2.263164289145919E-5
New	LOCATION	O=0.015377782363327224	ORGANIZATION=0.0011823677443119386	PERSON=2.5000213886133723E-4	LOCATION=0.9831898477534298
England	LOCATION	O=2.58632776462784E-4	ORGANIZATION=0.0010126827990270377	PERSON=2.253909045175913E-6	LOCATION=0.9987264305153872
in	O	O=0.9999851230097825	ORGANIZATION=4.111347474391644E-6	PERSON=1.5556093536960406E-6	LOCATION=9.210033328577846E-6
Saturday	O	O=0.9977515707161346	ORGANIZATION=7.266379353278967E-4	PERSON=2.091501549576545E-4	LOCATION=0.0013126411934845103
's	O	O=0.9999545359053419	ORGANIZATION=3.268827172293861E-5	PERSON=1.2223306453518437E-7	LOCATION=1.2653589772266921E-5
AFC	ORGANIZATION	O=0.5959509708433258	ORGANIZATION=0.40339001554180554	PERSON=2.9966867435564263E-5	LOCATION=6.290467473296038E-4
playoff	O	O=0.9994502579396078	ORGANIZATION=5.245800648461669E-4	PERSON=1.0089877776138519E-5	LOCATION=1.507211770380836E-5
game	O	O=0.9999974818517374	ORGANIZATION=7.392971425547711E-7	PERSON=5.912888916038566E-7	LOCATION=1.1875621500703518E-6
,	O	O=0.9999995176984582	ORGANIZATION=3.369976046723279E-8	PERSON=4.4494361676235406E-7	LOCATION=3.658083119174389E-9
Kordell	PERSON	O=6.333028387929621E-5	ORGANIZATION=1.479521541092269E-4	PERSON=0.9997249321615606	LOCATION=6.378540035156852E-5
Stewart	PERSON	O=2.4314647932539356E-5	ORGANIZATION=1.387163525881491E-4	PERSON=0.9998323693995133	LOCATION=4.599599840330573E-6
scoring	O	O=0.9999923278261497	ORGANIZATION=4.9175334135822E-7	PERSON=6.966686478953196E-6	LOCATION=2.137338907926753E-7
on	O	O=0.9999998420810368	ORGANIZATION=8.727594627355994E-8	PERSON=5.790311875979766E-8	LOCATION=1.273976165242671E-8
a	O	O=0.9999966850031207	ORGANIZATION=2.2873465527365925E-6	PERSON=3.7193799164473564E-7	LOCATION=6.557121800866826E-7
forty	O	O=0.9999772130070945	ORGANIZATION=2.2407429775732784E-5	PERSON=6.693724997655691E-8	LOCATION=3.1262571100762025E-7
yard	O	O=0.9999352539839619	ORGANIZATION=1.7322589341283485E-5	PERSON=1.2466219045494395E-5	LOCATION=3.495720747917366E-5
option	O	O=0.9999848521446125	ORGANIZATION=1.2132253094448113E-5	PERSON=1.4555507371729993E-6	LOCATION=1.5600513686506453E-6
play	O	O=0.9999797000163724	ORGANIZATION=4.096464527364438E-7	PERSON=3.680498370598698E-6	LOCATION=1.6209838615997107E-5
.	O	O=0.9999960748769477	ORGANIZATION=1.9392986194052807E-6	PERSON=7.816278688560515E-7	LOCATION=1.2041963944223885E-6

Steve	PERSON	O=0.0025546807248715293	ORGANIZATION=1.0219962812191519E-4	PERSON=0.9973204520317753	LOCATION=2.2667615220258528E-5
Young	PERSON	O=0.0023844859009406	ORGANIZATION=1.0290923400328176E-4	PERSON=0.9975021946779612	LOCATION=1.0410187088693562E-5
is	O	O=0.9999875307977468	ORGANIZATION=6.276179579943945E-8	PERSON=1.2094448466555409E-5	LOCATION=3.1199198405754464E-7
going	O	O=0.9999899640294078	ORGANIZATION=4.500465131320146E-7	PERSON=8.46133418090071E-6	LOCATION=1.1245898944101261E-6
to	O	O=0.9999998868056317	ORGANIZATION=1.0671040168884142E-8	PERSON=4.3033358796850514E-8	LOCATION=5.94899716036473E-8
leave	O	O=0.9999006139964649	ORGANIZATION=3.359202780578238E-7	PERSON=4.156201794301757E-7	LOCATION=9.863446308210991E-5
Australia	LOCATION	O=1.8704193229271751E-4	ORGANIZATION=1.9835146338249618E-4	PERSON=9.343934550424683E-5	LOCATION=0.9995211672588182
.	O	O=0.9999222979333178	ORGANIZATION=6.277314532999148E-7	PERSON=5.904595692727027E-7	LOCATION=7.648387567292913E-5

Top-ranked	O	O=0.9894176116619601	ORGANIZATION=0.0063623835841080875	PERSON=2.0687434598302406E-4	LOCATION=0.004013130407928522
North	LOCATION	O=0.00927905009233559	ORGANIZATION=0.1391670632258063	PERSON=0.008087444374935122	LOCATION=0.8434664423069115
Carolina	LOCATION	O=0.0044245635153388994	ORGANIZATION=0.13738352202951407	PERSON=0.007851624556726347	LOCATION=0.8503402898984237
improved	O	O=0.9998070028569049	ORGANIZATION=1.8062220090842045E-4	PERSON=4.101650790576754E-6	LOCATION=8.273291373512444E-6
to	O	O=0.999999857024743	ORGANIZATION=8.35072761186789E-8	PERSON=3.019501108187626E-8	LOCATION=2.9272951358499936E-8
fifteen	O	O=0.9998751732384317	ORGANIZATION=6.321690600711436E-5	PERSON=3.282267938340469E-5	LOCATION=2.8787176203162213E-5
and	O	O=0.9999997027985772	ORGANIZATION=5.02743316433481E-8	PERSON=2.02904804741386E-7	LOCATION=4.402231995595366E-8
by	O	O=0.9999997376155025	ORGANIZATION=2.312795747228387E-8	PERSON=1.4984297093441548E-7	LOCATION=8.941360422201423E-8
beating	O	O=0.99999415632373	ORGANIZATION=2.2496500161130173E-6	PERSON=3.2424746243550607E-6	LOCATION=3.5155168702476796E-7
twenty-first	O	O=0.9999056510392471	ORGANIZATION=6.778653903486841E-5	PERSON=2.525311535280701E-5	LOCATION=1.3093063971167691E-6
ranked	O	O=0.999961082796543	ORGANIZATION=3.246705303318854E-5	PERSON=6.0212049516757814E-6	LOCATION=4.289454998292697E-7
Clemson	ORGANIZATION	O=0.03713636057608931	ORGANIZATION=0.9273899414474711	PERSON=0.0221777434563709	LOCATION=0.013295954520081752
seventy-three	O	O=0.9980813595358481	ORGANIZATION=0.0017531761985069567	PERSON=1.5583099631431718E-4	LOCATION=9.633269342401614E-6
seventy	O	O=0.9999169804381556	ORGANIZATION=5.8034306426245496E-5	PERSON=1.3409827649277478E-5	LOCATION=1.15754277550901E-5
,	O	O=0.9999970572197397	ORGANIZATION=3.020138269678035E-7	PERSON=2.618542671065161E-6	LOCATION=2.222375598715289E-8
Shammond	PERSON	O=2.7496936183607474E-4	ORGANIZATION=0.003960230815033178	PERSON=0.9956263756889928	LOCATION=1.3842413409908584E-4
Williams	PERSON	O=9.060753462863449E-5	ORGANIZATION=0.0041853943541363256	PERSON=0.9956993213732351	LOCATION=2.4676737945855514E-5
scoring	O	O=0.999995216038048	ORGANIZATION=1.0482982458967219E-6	PERSON=3.540988380594594E-6	LOCATION=1.9467526848806134E-7
twenty-five	O	O=0.9999970843732783	ORGANIZATION=9.037291076368418E-7	PERSON=1.6310852189159604E-6	LOCATION=3.808123191421764E-7
.	O	O=0.9999981117164716	ORGANIZATION=1.1138510239531445E-6	PERSON=4.1332534330248923E-7	LOCATION=3.6110708623422616E-7

Miles	PERSON	O=0.30928161590604236	ORGANIZATION=0.0015015066765970263	PERSON=0.6880917427145533	LOCATION=0.001125134702793649
Simon	PERSON	O=0.00583272877752821	ORGANIZATION=0.0010994973459693077	PERSON=0.9925225309590603	LOCATION=5.452429174433544E-4
had	O	O=0.9999845814868491	ORGANIZATION=1.3099822409325876E-7	PERSON=1.4672769211385286E-5	LOCATION=6.147457007031829E-7
twenty-seven	O	O=0.9999945708874672	ORGANIZATION=4.697499190257933E-7	PERSON=4.893084501418011E-6	LOCATION=6.62781068143968E-8
for	O	O=0.9999994959308216	ORGANIZATION=1.1261175211000332E-7	PERSON=3.802571560163401E-7	LOCATION=1.1200245434454557E-8
the	O	O=0.9999989808379801	ORGANIZATION=9.345933302536394E-7	PERSON=7.913831305181252E-8	LOCATION=5.4303493046472315E-9
eighth	O	O=0.9946850289391711	ORGANIZATION=0.005151619095879086	PERSON=2.6618949943327682E-5	LOCATION=1.367330149598648E-4
ranked	O	O=0.9902152487515753	ORGANIZATION=0.00977956500494017	PERSON=3.117330962325771E-6	LOCATION=2.0689124819547663E-6
Wildcats	ORGANIZATION	O=0.2707439000484585	ORGANIZATION=0.7172287214733694	PERSON=0.008243707814967884	LOCATION=0.0037836706631655106
,	O	O=0.9999906336890471	ORGANIZATION=9.091554155330945E-6	PERSON=1.9270702109959033E-7	LOCATION=8.204973153228863E-8
which	O	O=0.9999264839909885	ORGANIZATION=1.1977996885372583E-5	PERSON=5.592257706296849E-5	LOCATION=5.615435029813487E-6
had	O	O=0.9999920181068324	ORGANIZATION=4.119240491451383E-6	PERSON=3.4920077990530833E-6	LOCATION=3.7064484047875384E-7
lost	O	O=0.9999951249663211	ORGANIZATION=2.693852776447207E-6	PERSON=1.8435851006628371E-6	LOCATION=3.3759572701016203E-7
three	O	O=0.9999830361091036	ORGANIZATION=3.465438432137571E-6	PERSON=7.262490452323536E-6	LOCATION=6.235961952470664E-6
straight	O	O=0.9999954896533405	ORGANIZATION=4.1169109546540014E-7	PERSON=3.953988040161586E-6	LOCATION=1.4466746603925797E-7
