,	O	O=0.9999910460151523	ORGANIZATION=3.716135390018813E-6	PERSON=4.781562690243412E-6	LOCATION=1.1708983281374811E-7	PERSON =3.391968542727633E-7
mà	O	O=0.9999051793112611	ORGANIZATION=2.535157183931237E-5	PERSON=6.0778165392735857E-5	LOCATION=8.313904487359252E-6	PERSON =3.7704694580220255E-7
đã	O	O=0.9999980392124609	ORGANIZATION=1.3020845050732908E-6	PERSON=4.2297000282170374E-7	LOCATION=2.1092884943577784E-7	PERSON =2.4804133137728538E-8
mất	O	O=0.9999986843316564	ORGANIZATION=1.1283991815399051E-6	PERSON=8.823480481256062E-8	LOCATION=8.943390319798614E-8	PERSON =9.60041023902121E-9
vị	O	O=0.9999974421115241	ORGANIZATION=1.912023883016516E-6	PERSON=3.2973542683141135E-7	LOCATION=2.9679553285426486E-7	PERSON =1.9333590569113594E-8
trí	O	O=0.9999919516441923	ORGANIZATION=6.212604773316608E-6	PERSON=1.0442858617978086E-6	LOCATION=7.361524517687858E-7	PERSON =5.531265993725032E-8
thứ	O	O=0.9999955518479192	ORGANIZATION=4.353468251477699E-7	PERSON=1.1437445125617049E-7	LOCATION=3.876520198600488E-6	PERSON =2.1910550533448746E-8
ba	O	O=0.9999942245572925	ORGANIZATION=2.393431532444262E-7	PERSON=1.260054404645568E-6	LOCATION=4.248166742171688E-6	PERSON =2.787834350925625E-8
khi	O	O=0.9999873009539625	ORGANIZATION=8.936467664912856E-7	PERSON=9.984962685970725E-7	LOCATION=1.0789962717111606E-5	PERSON =1.6940232184999056E-8
đến	O	O=0.9992550492216918	ORGANIZATION=1.5910607607660463E-4	PERSON=2.7156443391213162E-5	LOCATION=5.578504470314135E-4	PERSON =8.378117674568355E-7
Bruins	ORGANIZATION	O=0.14931769890850524	ORGANIZATION=0.20282177711800675	PERSON=0.12094613407333334	LOCATION=0.5268694452900721	PERSON =4.494461003301649E-5
.	O	O=0.999956936753439	ORGANIZATION=9.292944047494105E-6	PERSON=1.533461836764271E-5	LOCATION=1.1138707834084697E-5	PERSON =7.296976249717737E-6

Trong	O	O=0.9877933045102842	ORGANIZATION=0.009185245161063569	PERSON=0.0014954863040185125	LOCATION=0.0015242712987605849	PERSON =1.6927258555260386E-6
NBA	ORGANIZATION	O=0.8574330580278939	ORGANIZATION=0.13007839689296807	PERSON=0.005728069558244654	LOCATION=0.006708154496720566	PERSON =5.232102416568324E-5
,	O	O=0.9999126552333879	ORGANIZATION=4.6875042392123036E-5	PERSON=3.3588068073735584E-5	LOCATION=5.122522217860355E-6	PERSON =1.759133930074544E-6
Bulls	ORGANIZATION	O=0.11050958335185487	ORGANIZATION=0.2678650264664964	PERSON=0.5570622380947267	LOCATION=0.06452962826243384	PERSON =3.352382447442578E-5
đã	O	O=0.9999903004340386	ORGANIZATION=3.255547056808564E-6	PERSON=4.952504596326763E-6	LOCATION=1.2395058875059294E-6	PERSON =2.520084130131326E-7
ghi	O	O=0.9999983872436575	ORGANIZATION=7.736067444175741E-7	PERSON=4.700011950992119E-7	LOCATION=3.501267885205533E-7	PERSON =1.902162418818338E-8
ba	O	O=0.9999972228431683	ORGANIZATION=1.0052388217864428E-6	PERSON=8.300754637589963E-7	LOCATION=9.062062442137009E-7	PERSON =3.563628522453947E-8
mươi	O	O=0.9999989495327501	ORGANIZATION=2.8361453110419586E-7	PERSON=5.437320659350595E-7	LOCATION=2.0903721532903504E-7	PERSON =1.4083411821864321E-8
bốn	O	O=0.9999967239634432	ORGANIZATION=1.3237624661802183E-6	PERSON=2.7830519801589156E-7	LOCATION=1.6274216891520004E-6	PERSON =4.6547204432315815E-8
điểm	O	O=0.9999404691488056	ORGANIZATION=1.5224809411817153E-5	PERSON=3.613066388934997E-6	LOCATION=4.02387885649874E-5	PERSON =4.541868522813962E-7
bỏi	O	O=0.9313734184030142	ORGANIZATION=5.598262683129923E-4	PERSON=0.06482812881819397	LOCATION=0.0030724696281943372	PERSON =1.661568822793118E-4
Michael	PERSON	O=8.220746315261395E-4	ORGANIZATION=0.0010625517806614442	PERSON=0.997861858778624	LOCATION=2.4062926044650417E-4	PERSON =1.2885548747770296E-5
Jordan	PERSON	O=1.9381167823122943E-4	ORGANIZATION=9.952994690269176E-4	PERSON=0.9986155018475071	LOCATION=1.932987054848464E-4	PERSON =2.088299740799864E-6
,	O	O=0.9999457596108365	ORGANIZATION=4.543285806885121E-6	PERSON=4.857695346319544E-5	LOCATION=7.226200245193742E-8	PERSON =1.0478878886334128E-6
đánh	O	O=0.9798432469760734	ORGANIZATION=0.01832523737870131	PERSON=6.798367745383225E-5	LOCATION=0.0017574185944982058	PERSON =6.1133732946711725E-6
bại	O	O=0.9765368398097141	ORGANIZATION=0.020830703337717093	PERSON=4.23336590049465E-5	LOCATION=0.0025843869198838533	PERSON =5.736273660462093E-6
Detroit	LOCATION	O=0.42649067567458326	ORGANIZATION=0.36304013866180773	PERSON=0.15343632106551724	LOCATION=0.05699117621777619	PERSON =4.168838030670614E-5
một	O	O=0.9999376651562845	ORGANIZATION=5.156342133114056E-5	PERSON=6.392612763118923E-6	LOCATION=3.1869926792940517E-6	PERSON =1.191816933038263E-6
-	O	O=0.9999928125209241	ORGANIZATION=4.6755682078880905E-6	PERSON=1.3761812211887897E-6	LOCATION=1.0797265794573724E-6	PERSON =5.600307254182186E-8
năm	O	O=0.9999903328444495	ORGANIZATION=4.811018301585525E-6	PERSON=1.2940074359858991E-6	LOCATION=3.4779386156780175E-6	PERSON =8.419118408037662E-8
,	O	O=0.9999991606150443	ORGANIZATION=3.073320623128748E-7	PERSON=4.283640916023882E-7	LOCATION=8.816981639513899E-8	PERSON =1.5518964800941117E-8
chín	O	O=0.9999926393211394	ORGANIZATION=2.300538212970684E-6	PERSON=1.4379406840754414E-6	LOCATION=3.5868934969214834E-6	PERSON =3.530645621677939E-8
mươi	O	O=0.9999976838708554	ORGANIZATION=1.9026301489090304E-6	PERSON=1.3826497787698075E-7	LOCATION=2.638812298722443E-7	PERSON =1.1352780060296754E-8
sáu	O	O=0.9999796872137323	ORGANIZATION=7.032869895261728E-6	PERSON=1.5004841896464179E-6	LOCATION=1.1639132321487399E-5	PERSON =1.4029986747588892E-7
.	O	O=0.9999892529964393	ORGANIZATION=5.476511103712337E-6	PERSON=2.2094515184024417E-6	LOCATION=2.581147549446446E-6	PERSON =4.798933884131387E-7

Karl	PERSON	O=0.09666374161443123	ORGANIZATION=0.08599626710970219	PERSON=0.8159108939169759	LOCATION=0.0014189648763018729	PERSON =1.0132482589751171E-5
Malone	PERSON	O=0.08721418339708087	ORGANIZATION=0.08819257407606304	PERSON=0.8209942550681447	LOCATION=0.003513197746761265	PERSON =8.57897119593265E-5
có	O	O=0.9999890533802204	ORGANIZATION=1.8788081520782737E-6	PERSON=8.7977015583543E-6	LOCATION=7.915374487503163E-8	PERSON =1.9095632877021183E-7
hai	O	O=0.9999969118519024	ORGANIZATION=1.3794762456136957E-6	PERSON=1.0556725374169074E-6	LOCATION=6.231307421577E-7	PERSON =2.9868579374021026E-8
mươi	O	O=0.9999964553436353	ORGANIZATION=2.643962391483753E-6	PERSON=2.819926692429999E-7	LOCATION=6.090939743617758E-7	PERSON =9.607329236674692E-9
cho	O	O=0.9998421060553007	ORGANIZATION=5.18110446607062E-5	PERSON=3.1947644635796975E-7	LOCATION=1.0530507091842744E-4	PERSON =4.583526745544879E-7
đội	O	O=0.9069435296646642	ORGANIZATION=0.07951890883073728	PERSON=0.006803181414637992	LOCATION=0.006712438086958425	PERSON =2.1942002976075743E-5
Jazz	ORGANIZATION	O=0.2971341639908131	ORGANIZATION=0.09966750422633391	PERSON=0.5688115343331356	LOCATION=0.03433362883709398	PERSON =5.3168612615286E-5
.	O	O=0.9999134470826857	ORGANIZATION=3.0949717622240716E-5	PERSON=3.9151162166330716E-5	LOCATION=5.766975161679609E-6	PERSON =1.0685062355839061E-5

Avalanche	ORGANIZATION	O=0.09879355204693621	ORGANIZATION=0.38971665007829664	PERSON=0.4990172117718811	LOCATION=0.012464042717239667	PERSON =8.543385665121979E-6
đã	O	O=0.999979408614629	ORGANIZATION=1.1363601109189992E-5	PERSON=8.596657445258657E-6	LOCATION=2.8923204116032994E-7	PERSON =3.418947875654464E-7
bất	O	O=0.9999973641828667	ORGANIZATION=1.6936504449547736E-6	PERSON=4.166125466093928E-7	LOCATION=5.035593693769161E-7	PERSON =2.199479606814547E-8
bại	O	O=0.9999938716663537	ORGANIZATION=1.90960688257744E-6	PERSON=3.173784034199859E-6	LOCATION=9.744650200128396E-7	PERSON =7.047771286865221E-8
trong	O	O=0.9999990450095323	ORGANIZATION=4.0097264791088694E-7	PERSON=3.380748934861695E-7	LOCATION=2.0378022237669392E-7	PERSON =1.216271106708619E-8
mười	O	O=0.9999990317437406	ORGANIZATION=1.0115409319508486E-7	PERSON=1.3243892883525672E-7	LOCATION=7.228327493453168E-7	PERSON =1.1830491865406164E-8
môn	O	O=0.9999986362093898	ORGANIZATION=2.7318081461609963E-7	PERSON=7.312396356577628E-7	LOCATION=3.327039672661056E-7	PERSON =2.6666176857712757E-8
thi	O	O=0.9999992823526912	ORGANIZATION=2.3569673566129364E-7	PERSON=9.382111673697495E-8	LOCATION=3.794271241735933E-7	PERSON =8.702331756524549E-9
đấu	O	O=0.9999995844797251	ORGANIZATION=5.107016379964925E-8	PERSON=2.065785443575999E-8	LOCATION=3.384642224661913E-7	PERSON =5.3280670044778004E-9
cuối	O	O=0.9999997266379045	ORGANIZATION=3.6052408601193964E-8	PERSON=2.0157167870014447E-8	LOCATION=2.1381328920785307E-7	PERSON =3.3392398761113024E-9
cùng	O	O=0.9999999359374121	ORGANIZATION=5.140748849457691E-9	PERSON=6.1897637260966635E-9	LOCATION=5.119219834533218E-8	PERSON =1.5399071593980535E-9
của	O	O=0.9999999132091413	ORGANIZATION=6.795679062347988E-8	PERSON=8.568197120920792E-9	LOCATION=8.663093114491946E-9	PERSON =1.6027981625595406E-9
họ	O	O=0.9998385239179379	ORGANIZATION=1.3790673152215877E-4	PERSON=2.3332350034152406E-5	LOCATION=1.1287183072843575E-7	PERSON =1.241287333556191E-7
.	O	O=0.9999402451459193	ORGANIZATION=2.795574555610547E-5	PERSON=2.5514662529560287E-5	LOCATION=4.4155308939951185E-6	PERSON =1.868915169636918E-6

Dallas	LOCATION	O=0.27536355973114207	ORGANIZATION=0.46354385586527086	PERSON=0.2148854729397987	LOCATION=0.046193152593132364	PERSON =1.3958870656430125E-5
đánh	O	O=0.9779687925461931	ORGANIZATION=0.02148164882239485	PERSON=1.5339609283997928E-4	LOCATION=3.835736061782438E-4	PERSON =1.2588932399807947E-5
bại	O	O=0.9763180079596601	ORGANIZATION=0.021944874287941066	PERSON=2.4467540651733333E-4	LOCATION=0.0014867364950158527	PERSON =5.705850873209863E-6
Carolina	LOCATION	O=0.046404418010048534	ORGANIZATION=0.1521267287580269	PERSON=0.7386940756794541	LOCATION=0.06274769706279805	PERSON =2.7080489677283685E-5
.	O	O=0.9999578780614783	ORGANIZATION=1.031459552819736E-5	PERSON=2.405203815464494E-5	LOCATION=1.6473349848702602E-6	PERSON =6.107969857624334E-6

New	LOCATION	O=0.5192312929332185	ORGANIZATION=0.19118066611951354	PERSON=0.2536707591358282	LOCATION=0.035875366724705746	PERSON =4.1915086734695165E-5
Jersey	LOCATION	O=0.4028200763048061	ORGANIZATION=0.20066027103212672	PERSON=0.35322454443655604	LOCATION=0.04319364023268445	PERSON =1.0146799382861345E-4
đánh	O	O=0.9919050932482927	ORGANIZATION=0.0065120877456628055	PERSON=1.9988535299078064E-4	LOCATION=0.0013721686312316642	PERSON =1.0765021820738578E-5
bại	O	O=0.9864053275851519	ORGANIZATION=0.006966191011499028	PERSON=2.608873306564505E-5	LOCATION=0.006597150430658345	PERSON =5.242239622446869E-6
Toronto	LOCATION	O=0.19168652099915115	ORGANIZATION=0.169995318207875	PERSON=0.08212237138610962	LOCATION=0.556152854213067	PERSON =4.29351937907368E-5
.	O	O=0.999974727718882	ORGANIZATION=9.889857358536023E-6	PERSON=3.6558538053163724E-6	LOCATION=7.041663608758177E-6	PERSON =4.684906341311114E-6

Philadelphia	LOCATION	O=0.18970992402171025	ORGANIZATION=0.2863062863990035	PERSON=0.3518959341614583	LOCATION=0.17207385676529666	PERSON =1.3998652538209033E-5
bắn	O	O=0.9416321973976858	ORGANIZATION=0.0271122467916892	PERSON=2.836871168670715E-4	LOCATION=0.030929468568256926	PERSON =4.2400125503792885E-5
rơi	O	O=0.9217121665884324	ORGANIZATION=0.02853016448283847	PERSON=3.375420307251849E-4	LOCATION=0.049408769095309286	PERSON =1.1357802704453569E-5
Ottawa	LOCATION	O=0.17741104940969057	ORGANIZATION=0.1308779550161683	PERSON=0.41179040144319723	LOCATION=0.27987286974899933	PERSON =4.772438195636049E-5
,	O	O=0.9999674467628119	ORGANIZATION=2.5236208610171655E-5	PERSON=1.1032382113828918E-6	LOCATION=4.342709107972883E-6	PERSON =1.8710812728700555E-6
Saint	LOCATION	O=0.31479991318478767	ORGANIZATION=0.28568594523596863	PERSON=0.2938203319019662	LOCATION=0.10563970115532836	PERSON =5.4108521962486726E-5
Louis	LOCATION	O=0.30638075066229875	ORGANIZATION=0.2932281941002928	PERSON=0.29696289693149086	LOCATION=0.10331065094444618	PERSON =1.1750736148519932E-4
vượt	O	O=0.9970412449693368	ORGANIZATION=0.002548150203700989	PERSON=5.34279733097497E-6	LOCATION=4.038889524252887E-4	PERSON =1.373077214408974E-6
qua	O	O=0.9951099091920178	ORGANIZATION=0.0028344989817440124	PERSON=4.190179582180339E-6	LOCATION=0.0020494380128400582	PERSON =1.96363382151195E-6
Calgary	LOCATION	O=0.19472022583025012	ORGANIZATION=0.20247531092803225	PERSON=0.06237612983065476	LOCATION=0.540386505321252	PERSON =4.1828089812023886E-5
.	O	O=0.9999425340195411	ORGANIZATION=2.302326312455258E-5	PERSON=6.597387236892956E-6	LOCATION=1.8648169124899017E-5	PERSON =9.197160979807157E-6

Indiana	LOCATION	O=0.2203208121391998	ORGANIZATION=0.4768939594824322	PERSON=0.15779255273570994	LOCATION=0.14497545299850695	PERSON =1.722264416353486E-5
là	O	O=0.999985606572725	ORGANIZATION=6.292384042886229E-6	PERSON=6.788026354759812E-6	LOCATION=7.712855180773737E-7	PERSON =5.417313591239351E-7
người	O	O=0.9999965631017405	ORGANIZATION=1.5483869129589523E-6	PERSON=1.12121287232711E-6	LOCATION=7.214512349053068E-7	PERSON =4.584723195872845E-8
chiến	O	O=0.9999843683797466	ORGANIZATION=1.1243474671086842E-7	PERSON=2.994786376031842E-7	LOCATION=1.5193818506051023E-5	PERSON =2.5888358847346556E-8
thắng	O	O=0.9999060523545801	ORGANIZATION=6.998084573334716E-6	PERSON=6.517896186585942E-6	LOCATION=8.024155531976917E-5	PERSON =1.9010932475300425E-7
,	O	O=0.9999592255970304	ORGANIZATION=6.451138786032348E-6	PERSON=3.0924513531511786E-5	LOCATION=2.98571733628727E-6	PERSON =4.13033299012613E-7
Miami	LOCATION	O=0.1768762880389916	ORGANIZATION=0.09985985551443624	PERSON=0.7027851973247331	LOCATION=0.02043480257788754	PERSON =4.385654393639934E-5
thua	O	O=0.9994635655762172	ORGANIZATION=1.6679116197532075E-4	PERSON=3.4678502937056404E-4	LOCATION=1.9706105040488393E-5	PERSON =3.1521273824018005E-6
.	O	O=0.9999829619908371	ORGANIZATION=8.704049235346342E-6	PERSON=3.1004123336460195E-6	LOCATION=3.9580207667772275E-6	PERSON =1.2755268204469098E-6

Cleveland	LOCATION	O=0.2133930486579196	ORGANIZATION=0.501292425386415	PERSON=0.17263628882402077	LOCATION=0.11265992012590453	PERSON =1.8317005741382963E-5
đứng	O	O=0.9574559179334304	ORGANIZATION=0.006368555296545876	PERSON=4.634764821341864E-5	LOCATION=0.03606549184351932	PERSON =6.368727829303564E-5
đầu	O	O=0.9035620161525655	ORGANIZATION=0.005894978486834863	PERSON=8.422031941161826E-6	LOCATION=0.09051746831243078	PERSON =1.7115016233749416E-5
New	LOCATION	O=0.013279805735445157	ORGANIZATION=0.03666742923284038	PERSON=0.07248372854242645	LOCATION=0.8775346558799708	PERSON =3.438060933150772E-5
Jersey	LOCATION	O=0.0075867199826433985	ORGANIZATION=0.03798722075762969	PERSON=0.07951525529016311	LOCATION=0.8748518222469974	PERSON =5.898172257616121E-5
,	O	O=0.999902268635077	ORGANIZATION=4.2396244644944706E-6	PERSON=1.1742535909479052E-6	LOCATION=8.634726725187882E-5	PERSON =5.970219625737652E-6
New	LOCATION	O=0.04979647508408483	ORGANIZATION=0.05924407320630237	PERSON=0.08710777375732383	LOCATION=0.8037906811999942	PERSON =6.0996752299662503E-5
York	LOCATION	O=0.048697152470828245	ORGANIZATION=0.056393192461098036	PERSON=0.08904123186102385	LOCATION=0.8057442793702899	PERSON =1.2414383676983423E-4
vượt	O	O=0.99400759759861	ORGANIZATION=0.001569414861771801	PERSON=6.429835703224066E-6	LOCATION=0.004411743341934823	PERSON =4.8143619992719974E-6
qua	O	O=0.9938903188029001	ORGANIZATION=0.0016367357935740874	PERSON=8.1072922829405E-6	LOCATION=0.004463129282318532	PERSON =1.7088289434199925E-6
Orlando	LOCATION	O=0.4560031007304958	ORGANIZATION=0.1227053647856948	PERSON=0.2225938095898037	LOCATION=0.1986463450996643	PERSON =5.137979436004838E-5
,	O	O=0.9999753540418248	ORGANIZATION=1.2783351183731832E-5	PERSON=9.97507747431773E-6	LOCATION=8.147022228093785E-7	PERSON =1.072827319940092E-6
Minnesota	LOCATION	O=0.043465076079220934	ORGANIZATION=0.28722500747988633	PERSON=0.624426877642895	LOCATION=0.044817731905379715	PERSON =6.530689264048989E-5
đánh	O	O=0.9887030983756004	ORGANIZATION=0.009892803792863843	PERSON=3.7372491813152185E-4	LOCATION=0.0010179657235082546	PERSON =1.2407189926458023E-5
bại	O	O=0.9867703697614496	ORGANIZATION=0.01039451450808323	PERSON=8.106512652264646E-5	LOCATION=0.002750140588977593	PERSON =3.910014990078419E-6
Denver	LOCATION	O=0.38350139945394907	ORGANIZATION=0.204057701269675	PERSON=0.31061642833137676	LOCATION=0.10177878791441088	PERSON =4.568303062080412E-5
.	O	O=0.9999688723659672	ORGANIZATION=1.2652195693509339E-5	PERSON=1.2082712630281322E-5	LOCATION=1.899978566736506E-6	PERSON =4.492747171984071E-6

Portland	LOCATION	O=0.29918002913552344	ORGANIZATION=0.44147957247915554	PERSON=0.19814353185922096	LOCATION=0.06118215173794904	PERSON =1.4714788149231146E-5
đánh	O	O=0.9729549873798787	ORGANIZATION=0.024147167330080717	PERSON=1.462047135992661E-4	LOCATION=0.0027249833023346858	PERSON =2.6657274104833706E-5
bại	O	O=0.967734574563727	ORGANIZATION=0.024941716730655455	PERSON=1.1178218065276997E-4	LOCATION=0.007203933001830122	PERSON =7.993523150328978E-6
Houston	LOCATION	O=0.09203840618785873	ORGANIZATION=0.30706430263571943	PERSON=0.4646576221817169	LOCATION=0.13620112971702023	PERSON =3.853927770574179E-5
,	O	O=0.9999372948463118	ORGANIZATION=5.660100082730336E-5	PERSON=3.0844521889712517E-6	LOCATION=1.3673027254376577E-6	PERSON =1.6523979610706093E-6
Boston	LOCATION	O=0.03557557255289763	ORGANIZATION=0.47635278416976823	PERSON=0.3590467967002123	LOCATION=0.1289744301950251	PERSON =5.0416382115712396E-5
vượt	O	O=0.9918902604308996	ORGANIZATION=0.007952378144515547	PERSON=1.0946245449972592E-5	LOCATION=1.4226684658392001E-4	PERSON =4.148332566077938E-6
qua	O	O=0.990716390132498	ORGANIZATION=0.008432589300314226	PERSON=1.088538971947009E-5	LOCATION=8.358954521431069E-4	PERSON =4.239725338383923E-6
Milwaukee	LOCATION	O=0.044981621425480046	ORGANIZATION=0.40137075819615164	PERSON=0.26861978068315234	LOCATION=0.2849365756359228	PERSON =9.126405931568181E-5
và	O	O=0.9994508745795703	ORGANIZATION=5.070629957500876E-4	PERSON=4.679590250806028E-6	LOCATION=3.404860842479712E-5	PERSON =3.3342260256253996E-6
Clippers	ORGANIZATION	O=0.288598458304971	ORGANIZATION=0.34147840286111375	PERSON=0.29584669162994154	LOCATION=0.07399746429805101	PERSON =7.898290594965405E-5
giành	O	O=0.9987163251170934	ORGANIZATION=7.741846665148137E-4	PERSON=4.4575790772430275E-4	LOCATION=5.056517336705587E-5	PERSON =1.31671353341402E-5
chiến	O	O=0.9994355642490762	ORGANIZATION=4.8339338711629566E-4	PERSON=6.076816492318431E-6	LOCATION=7.387742167687027E-5	PERSON =1.0881256721180802E-6
thắng.	O	O=0.9787775648177505	ORGANIZATION=0.011252474251349513	PERSON=0.0011538569492014162	LOCATION=0.008571871431627853	PERSON =2.4423255011249027E-4

Hai	O	O=0.9977485402569053	ORGANIZATION=4.261347621407106E-5	PERSON=0.002200165353398774	LOCATION=8.592939668899198E-6	PERSON =8.797382217004738E-8
mươi	O	O=0.9999935441493111	ORGANIZATION=6.521516121812588E-7	PERSON=4.846591287836789E-6	LOCATION=9.051391374075535E-7	PERSON =5.1968655660780076E-8
lăm	O	O=0.999998580776447	ORGANIZATION=4.961445161115939E-7	PERSON=4.200755966858678E-7	LOCATION=4.49868290838651E-7	PERSON =5.313520250137448E-8
người	O	O=0.9999964467300831	ORGANIZATION=1.541197307447222E-6	PERSON=1.2149710348603197E-6	LOCATION=7.431945981790796E-7	PERSON =5.3907029609085775E-8
chiến	O	O=0.9999916787122389	ORGANIZATION=4.39157775159273E-7	PERSON=6.547873701586518E-7	LOCATION=7.159764167191821E-6	PERSON =6.757853439004085E-8
thắng	O	O=0.9999863646798361	ORGANIZATION=1.3923651158797172E-6	PERSON=8.83026044196649E-7	LOCATION=1.129955948175975E-5	PERSON =6.036961646171456E-8
đứng	O	O=0.9998550099704061	ORGANIZATION=8.989389505759333E-7	PERSON=1.5244696742352148E-7	LOCATION=1.438975523695505E-4	PERSON =4.109140032510265E-8
đầu	O	O=0.99932520718799	ORGANIZATION=2.683074657444707E-6	PERSON=1.0054560514069208E-6	LOCATION=6.709045602637665E-4	PERSON =1.9972111154316586E-7
là	O	O=0.998319505320677	ORGANIZATION=1.659059329314604E-5	PERSON=1.900952556230298E-5	LOCATION=0.0016439734184335426	PERSON =9.211421049471632E-7
Kansas	LOCATION	O=0.03716644232311269	ORGANIZATION=0.0473400493491605	PERSON=0.7914580423278018	LOCATION=0.12400679278651149	PERSON =2.8673213461263847E-5
