các	O	O
mối	O	O
quan	O	O
hệ	O	O
cá	O	O
nhân	O	O
của	O	O
Tổng	O	O
thống	O	O
trong	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
đã	O	O
được	O	O
bỏ	O	O
qua	O	O
bởi	O	O
báo	O	O
chí	O	O
.	O	O

Vì	O	O
vậy	O	O
,	O	O
nơi	O	O
nào	O	O
Monica	O	PERSON
Lewinsky	O	PERSON
phù	O	O
hợp	O	O
?	O	O

Cô	O	O
ấy	O	O
giống	O	O
như	O	O
nhiều	O	O
trẻ	O	O
em	O	O
ở	O	O
Trường	O	LOCATION
Trung	O	LOCATION
học	O	LOCATION
Beverly	O	LOCATION
Hills	O	LOCATION
,	O	O
là	O	O
sản	O	O
phẩm	O	O
của	O	O
một	O	O
cuộc	O	O
ly	O	O
dị	O	O
cay	O	O
đắng	O	O
.	O	O

Cô	O	O
ta	O	O
sau	O	O
đó	O	O
đã	O	O
đi	O	O
đến	O	O
Portland	O	LOCATION
,	O	O
Oregon	O	LOCATION
,	O	O
nơi	O	O
cô	O	O
tốt	O	O
nghiệp	O	O
chuyên	O	O
ngành	O	O
tâm	O	O
lý	O	O
học	O	O
của	O	O
Đại	O	ORGANIZATION
học	O	ORGANIZATION
Lewis	O	ORGANIZATION
và	O	O
Clark	O	LOCATION
.	O	O

Linda	O	PERSON
Douglass	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Washington	O	PERSON
.	O	O

Những	O	O
lời	O	O
thú	O	O
nhận	O	O
của	O	O
Unabomber	O	ORGANIZATION
,	O	O
Ted	O	PERSON
Kaczynski	O	PERSON
thừa	O	O
nhận	O	O
tất	O	O
cả	O	O
mọi	O	O
thứ	O	O
.	O	O

Tại	O	O
California	O	LOCATION
,	O	O
các	O	O
thử	O	O
nghiệm	O	O
của	O	O
Unabomber	O	PERSON
đã	O	O
đi	O	O
đến	O	O
một	O	O
kết	O	O
thúc	O	O
đột	O	O
ngột	O	O
,	O	O
cũng	O	O
như	O	O
báo	O	O
cáo	O	O
khai	O	O
mạc	O	O
sắp	O	O
bắt	O	O
đầu	O	O
.	O	O

Trong	O	O
Sacramento	O	O
,	O	O
trước	O	O
hết	O	O
,	O	O
đây	O	O
là	O	O
Ken	O	PERSON
Kashiwahara	O	PERSON
của	O	O
ABC	O	ORGANIZATION
.	O	O

Và	O	O
Bộ	O	PERSON
Tư	O	PERSON
pháp	O	O
đã	O	O
khẳng	O	O
định	O	O
theo	O	O
đuổi	O	O
án	O	O
tử	O	O
hình	O	O
,	O	O
tin	O	O
Kaczynski	O	PERSON
là	O	O
trong	O	O
sạch	O	O
.	O	O

Tất	O	O
cả	O	O
,	O	O
các	O	O
luật	O	O
sư	O	O
của	O	O
Kaczynski	O	PERSON
đã	O	O
có	O	O
tất	O	O
cả	O	O
nhưng	O	O
thừa	O	O
nhận	O	O
tội	O	O
lỗi	O	O
của	O	O
mình	O	O
và	O	O
lên	O	O
kế	O	O
hoạch	O	O
để	O	O
thuyết	O	O
phục	O	O
bồi	O	O
thẩm	O	O
đoàn	O	O
,	O	O
ông	O	O
nên	O	O
được	O	O
tha	O	O
án	O	O
tử	O	O
hình	O	O
.	O	O

Ken	O	PERSON
Kashiwahara	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Sacramento	O	LOCATION
.	O	O

Nó	O	O
là	O	O
dành	O	O
cho	O	O
Ted	O	PERSON
Kaczynski	O	PERSON
trong	O	O
nghiên	O	O
cứu	O	O
này	O	O
.	O	O

Terry	O	PERSON
Moran	O	PERSON
ở	O	O
Sacramento	O	LOCATION
,	O	O
cùng	O	O
với	O	O
Ken	O	PERSON
Kashiwahara	O	PERSON
.	O	O

Phóng	O	O
viên	O	O
an	O	O
ninh	O	O
quốc	O	O
gia	O	O
của	O	O
ABC	O	ORGANIZATION
John	O	ORGANIZATION
McWethy	O	ORGANIZATION
có	O	O
nhiều	O	O
hơn	O	O
nữa	O	O
.	O	O

Các	O	O
nguồn	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
cho	O	O
rằng	O	O
người	O	O
Mỹ	O	LOCATION
đã	O	O
tiến	O	O
hành	O	O
hoạt	O	O
động	O	O
này	O	O
là	O	O
một	O	O
phần	O	O
của	O	O
một	O	O
đơn	O	O
vị	O	O
biệt	O	O
kích	O	O
rất	O	O
bí	O	O
mật	O	O
mà	O	O
Lầu	O	PERSON
Năm	O	PERSON
Góc	O	PERSON
thậm	O	O
chí	O	O
đã	O	O
từ	O	O
chối	O	O
sự	O	O
tồn	O	O
tại	O	O
.	O	O

John	O	PERSON
McWethy	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Lầu	O	PERSON
Năm	O	PERSON
Góc	O	PERSON
.	O	O

Phố	O	O
Wall	O	O
hôm	O	O
nay	O	O
,	O	O
chỉ	O	O
số	O	O
công	O	O
nghiệp	O	O
Dow	O	PERSON
Jones	O	PERSON
mất	O	O
hơn	O	O
sáu	O	O
mươi	O	O
ba	O	O
điểm	O	O
đóng	O	O
cửa	O	O
ở	O	O
mức	O	O
bảy	O	O
mươi	O	O
bảy	O	O
ba	O	O
mươi	O	O
.	O	O

Đêm	O	O
nay	O	O
,	O	O
một	O	O
cái	O	O
nhìn	O	O
gần	O	O
hơn	O	O
vào	O	O
người	O	O
đàn	O	O
ông	O	O
khác	O	O
trong	O	O
cuộc	O	O
khủng	O	O
hoảng	O	O
này	O	O
của	O	O
Nhà	O	ORGANIZATION
Trắng	O	ORGANIZATION
,	O	O
Vernon	O	PERSON
Jordan	O	PERSON
.	O	O

Chris	O	ORGANIZATION
Wallace	O	ORGANIZATION
của	O	O
ABC	O	ORGANIZATION
đã	O	O
bao	O	O
phủ	O	O
ông	O	O
trong	O	O
nhiều	O	O
năm	O	O
.	O	O

Clinton	O	PERSON
đã	O	O
quay	O	O
sang	O	O
Jordan	O	PERSON
sáu	O	O
mươi	O	O
hai	O	O
tuổi	O	O
thường	O	O
xuyên	O	O
để	O	O
giúp	O	O
chỉ	O	O
đạo	O	O
anh	O	O
ta	O	O
ra	O	O
khỏi	O	O
rắc	O	O
rối	O	O
.	O	O

Vào	O	O
đêm	O	O
viên	O	O
chức	O	O
Nhà	O	ORGANIZATION
Trắng	O	ORGANIZATION
Vincent	O	ORGANIZATION
Foster	O	ORGANIZATION
tự	O	O
tử	O	O
,	O	O
Jordan	O	PERSON
đã	O	O
ở	O	O
bên	O	O
cạnh	O	O
của	O	O
Tổng	O	ORGANIZATION
thống.	O	ORGANIZATION

Nhưng	O	O
đôi	O	O
khi	O	O
các	O	O
vấn	O	O
đề	O	O
của	O	O
Tổng	O	O
thống	O	O
đã	O	O
trở	O	O
thành	O	O
vấn	O	O
đề	O	O
cho	O	O
Jordan	O	PERSON
.	O	O

Khi	O	O
Webster	O	PERSON
Hubbell	O	PERSON
rời	O	O
Bộ	O	O
Tư	O	O
pháp	O	O
,	O	O
Jordan	O	PERSON
báo	O	O
cáo	O	O
xếp	O	O
hàng	O	O
giúp	O	O
công	O	O
việc	O	O
cho	O	O
anh	O	O
ta	O	O
.	O	O

Theo	O	O
các	O	O
nguồn	O	O
tin	O	O
,	O	O
những	O	O
người	O	O
đã	O	O
nghe	O	O
các	O	O
cuốn	O	O
băng	O	O
bí	O	O
mật	O	O
,	O	O
Monica	O	PERSON
Lewinsky	O	PERSON
nói	O	O
Jordan	O	PERSON
nói	O	O
với	O	O
cô	O	O
ấy	O	O
để	O	O
nói	O	O
dối	O	O
về	O	O
mối	O	O
quan	O	O
hệ	O	O
với	O	O
Chủ	O	O
tịch	O	O
,	O	O
và	O	O
Jordan	O	PERSON
thừa	O	O
nhận	O	O
hôm	O	O
nay	O	O
anh	O	O
đã	O	O
cố	O	O
gắng	O	O
để	O	O
giúp	O	O
cô	O	O
có	O	O
được	O	O
một	O	O
công	O	O
việc	O	O
,	O	O
mặc	O	O
dù	O	O
ông	O	O
đã	O	O
làm	O	O
cho	O	O
nó	O	O
có	O	O
vẻ	O	O
như	O	O
chỉ	O	O
là	O	O
một	O	O
hành	O	O
động	O	O
tốt	O	O
.	O	O

Nhưng	O	O
trong	O	O
năm	O	O
1981	O	O
,	O	O
Jordan	O	PERSON
thay	O	O
đổi	O	O
nghề	O	O
nghiệp	O	O
.	O	O

Bây	O	O
giờ	O	O
anh	O	O
mặc	O	O
áo	O	O
thun	O	O
in	O	O
thủ	O	O
công	O	O
ở	O	O
London	O	LOCATION
và	O	O
lái	O	O
một	O	O
chiếc	O	O
Cadillac	O	O
màu	O	O
đỏ	O	O
,	O	O
và	O	O
một	O	O
nhà	O	O
hoạt	O	O
động	O	O
da	O	O
đen	O	O
đã	O	O
viết	O	O
về	O	O
những	O	O
gì	O	O
ông	O	O
gọi	O	O
là	O	O
bệnh	O	O
Vernon	O	PERSON
Jordan	O	PERSON
,	O	O
người	O	O
da	O	O
đen	O	O
mạnh	O	O
mẽ	O	O
người	O	O
quên	O	O
nguồn	O	O
gốc	O	O
của	O	O
mình	O	O
và	O	O
để	O	O
người	O	O
dân	O	O
của	O	O
họ	O	O
lại	O	O
phía	O	O
sau	O	O
.	O	O

Một	O	O
người	O	O
trong	O	O
Washington	O	O
lâu	O	O
năm	O	O
đặt	O	O
nó	O	O
theo	O	O
cách	O	O
này	O	O
,	O	O
Vernon	O	PERSON
Jordan	O	PERSON
có	O	O
thể	O	O
đi	O	O
ngay	O	O
đến	O	O
các	O	O
hàng	O	O
,	O	O
nhưng	O	O
ông	O	O
sẽ	O	O
không	O	O
đi	O	O
tù	O	O
cho	O	O
Chủ	O	O
tịch	O	O
hoặc	O	O
bất	O	O
cứ	O	O
ai	O	O
khác	O	O
.	O	O

Nhà	O	O
phân	O	O
tích	O	O
pháp	O	O
lý	O	O
của	O	O
chúng	O	O
tôi	O	O
Jeff	O	PERSON
Toobin	O	PERSON
là	O	O
ở	O	O
đây	O	O
.	O	O

Và	O	O
điều	O	O
đó	O	O
có	O	O
nghĩa	O	O
là	O	O
,	O	O
trong	O	O
trường	O	O
hợp	O	O
này	O	O
,	O	O
đó	O	O
là	O	O
Ken	O	PERSON
Starr	O	PERSON
sẽ	O	O
phải	O	O
chứng	O	O
minh	O	O
rằng	O	O
Vernon	O	PERSON
Jordan	O	PERSON
dự	O	O
định	O	O
rằng	O	O
Monica	O	PERSON
Lewinsky	O	PERSON
nằm	O	O
trong	O	O
khẩu	O	O
cung	O	O
của	O	O
cô	O	O
ta	O	O
.	O	O

Vâng	O	O
,	O	O
bước	O	O
quan	O	O
trọng	O	O
tiếp	O	O
theo	O	O
,	O	O
có	O	O
vẻ	O	O
như	O	O
với	O	O
tôi	O	O
,	O	O
là	O	O
khẩu	O	O
cung	O	O
của	O	O
Monica	O	PERSON
Lewinsky	O	PERSON
trong	O	O
trường	O	O
hợp	O	O
Paula	O	PERSON
Jones	O	PERSON
.	O	O

Cuối	O	O
cùng	O	O
tối	O	O
nay	O	O
,	O	O
Đức	O	PERSON
Giáo	O	PERSON
Hoàng	O	PERSON
Gioan	O	PERSON
Phaolô	O	PERSON
.	O	O

Bill	O	ORGANIZATION
Blakemore	O	ORGANIZATION
của	O	O
ABC	O	ORGANIZATION
vẫn	O	O
còn	O	O
đó	O	O
.	O	O

Và	O	O
John	O	PERSON
Paul	O	PERSON
chỉ	O	O
trích	O	O
chính	O	O
phủ	O	O
,	O	O
cho	O	O
biết	O	O
hệ	O	O
thống	O	O
kinh	O	O
tế	O	O
tạo	O	O
ra	O	O
người	O	O
nghèo	O	O
có	O	O
áp	O	O
lực	O	O
chia	O	O
rẽ	O	O
gia	O	O
đình	O	O
ra	O	O
ngoài	O	O
,	O	O
thậm	O	O
chí	O	O
làm	O	O
cho	O	O
họ	O	O
rời	O	O
khỏi	O	O
đất	O	O
nước	O	O
.	O	O

Phê	O	O
phán	O	O
của	O	O
Đức	O	PERSON
Giáo	O	PERSON
Hoàng	O	PERSON
đã	O	O
thực	O	O
sự	O	O
được	O	O
lắng	O	O
nghe	O	O
bởi	O	O
hàng	O	O
triệu	O	O
người	O	O
ở	O	O
Cuba	O	LOCATION
do	O	O
Fidel	O	PERSON
Castro	O	PERSON
đã	O	O
quyết	O	O
định	O	O
phút	O	O
cuối	O	O
cùng	O	O
để	O	O
phát	O	O
sóng	O	O
lễ	O	O
lớn	O	O
này	O	O
trên	O	O
toàn	O	O
quốc	O	O
,	O	O
nguy	O	O
cơ	O	O
anh	O	O
ta	O	O
sẵn	O	O
sàng	O	O
chấp	O	O
nhận	O	O
vì	O	O
lợi	O	O
ích	O	O
của	O	O
chủ	O	O
nhà	O	O
Gioan	O	PERSON
Phaolô	O	PERSON
.	O	O

Bill	O	ORGANIZATION
Blakemore	O	ORGANIZATION
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Santa	O	PERSON
Clara	O	PERSON
,	O	O
Cuba	O	PERSON
.	O	O

Khá	O	O
rõ	O	O
ràng	O	O
,	O	O
Tổng	O	O
thống	O	O
Clinton	O	PERSON
bị	O	O
từ	O	O
chối	O	O
một	O	O
lần	O	O
nữa	O	O
ngày	O	O
hôm	O	O
nay	O	O
rằng	O	O
ông	O	O
đã	O	O
có	O	O
một	O	O
mối	O	O
quan	O	O
hệ	O	O
với	O	O
thực	O	O
tập	O	O
viên	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
Monica	O	LOCATION
Lewinsky	O	LOCATION
,	O	O
và	O	O
bạn	O	O
thân	O	O
của	O	O
Tổng	O	O
thống	O	O
Vernon	O	PERSON
Jordan	O	PERSON
cho	O	O
biết	O	O
ông	O	O
chưa	O	O
bao	O	O
giờ	O	O
hỏi	O	O
Lewinsky	O	PERSON
để	O	O
nói	O	O
dối	O	O
.	O	O

Tôi	O	O
là	O	O
Peter	O	PERSON
Jennings	O	PERSON
.	O	O

Từ	O	O
trụ	O	O
sở	O	O
chính	O	O
thế	O	ORGANIZATION
giới	O	ORGANIZATION
ABC	O	ORGANIZATION
News	O	ORGANIZATION
tại	O	O
New	O	LOCATION
York	O	LOCATION
,	O	O
Thứ	O	LOCATION
Sáu	O	LOCATION
Tháng	O	LOCATION
một	O	O
hai	O	O
mươi	O	O
ba	O	O
,	O	O
đây	O	O
là	O	O
Tin	O	O
tức	O	O
Thế	O	O
giới	O	O
Tối	O	O
nay	O	O
với	O	O
Peter	O	PERSON
Jennings	O	PERSON
.	O	O

Ngày	O	O
nay	O	O
,	O	O
người	O	O
có	O	O
kiến	O	O
​​thức	O	O
cụ	O	O
thể	O	O
của	O	O
những	O	O
gì	O	O
mà	O	O
Monica	O	PERSON
Lewinsky	O	PERSON
nói	O	O
thực	O	O
sự	O	O
đã	O	O
diễn	O	O
ra	O	O
giữa	O	O
cô	O	O
và	O	O
Tổng	O	O
thống	O	O
đã	O	O
được	O	O
nói	O	O
chuyện	O	O
với	O	O
Jackie	O	PERSON
Judd	O	PERSON
của	O	O
ABC	O	ORGANIZATION
.	O	O

Nguồn	O	O
tin	O	O
cho	O	O
biết	O	O
Monica	O	PERSON
Lewinsky	O	PERSON
khẳng	O	O
định	O	O
cô	O	O
sẽ	O	O
tới	O	O
thăm	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
cho	O	O
việc	O	O
quan	O	O
hệ	O	O
tình	O	O
dục	O	O
với	O	O
Clinton	O	PERSON
vào	O	O
đầu	O	O
buổi	O	O
tối	O	O
hoặc	O	O
buổi	O	O
sáng	O	O
sớm	O	O
vào	O	O
những	O	O
ngày	O	O
cuối	O	O
tuần	O	O
,	O	O
khi	O	O
một	O	O
số	O	O
phụ	O	O
tá	O	O
sẽ	O	O
tìm	O	O
thấy	O	O
sự	O	O
hiện	O	O
diện	O	O
của	O	O
cô	O	O
không	O	O
đáng	O	O
lo	O	O
ngại	O	O
tại	O	O
văn	O	O
phòng	O	O
.	O	O

Và	O	O
những	O	O
gì	O	O
đã	O	O
nói	O	O
với	O	O
Lewinsky	O	PERSON
để	O	O
nói	O	O
về	O	O
vụ	O	O
việc	O	O
sau	O	O
khi	O	O
nhận	O	O
được	O	O
trát	O	O
hầu	O	O
tòa	O	O
từ	O	O
luật	O	O
sư	O	O
của	O	O
Paula	O	PERSON
Jones	O	PERSON
?	O	O

ABC	O	ORGANIZATION
News	O	ORGANIZATION
đã	O	O
nhận	O	O
được	O	O
các	O	O
tài	O	O
liệu	O	O
xác	O	O
nhận	O	O
rằng	O	O
Lewinsky	O	PERSON
đã	O	O
nỗ	O	O
lực	O	O
để	O	O
giữ	O	O
liên	O	O
lạc	O	O
với	O	O
Tổng	O	O
thống	O	O
sau	O	O
khi	O	O
rời	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
.	O	O

Các	O	O
gói	O	O
này	O	O
đã	O	O
được	O	O
gửi	O	O
đến	O	O
cổng	O	O
phía	O	O
tây	O	O
nam	O	O
với	O	O
một	O	O
số	O	O
liên	O	O
lạc	O	O
cho	O	O
Betty	O	PERSON
Currie	O	PERSON
,	O	O
thư	O	O
ký	O	O
riêng	O	O
của	O	O
Tổng	O	O
thống	O	O
.	O	O

Một	O	O
gói	O	O
được	O	O
gửi	O	O
đến	O	O
công	O	O
ty	O	O
luật	O	O
của	O	O
Vernon	O	PERSON
Jordan	O	PERSON
,	O	O
chúng	O	O
tôi	O	O
được	O	O
biết	O	O
,	O	O
có	O	O
chứa	O	O
một	O	O
danh	O	O
sách	O	O
các	O	O
công	O	O
việc	O	O
mà	O	O
Lewinsky	O	PERSON
quan	O	O
tâm	O	O
.	O	O

Luật	O	O
sư	O	O
của	O	O
bà	O	O
,	O	O
William	O	PERSON
Ginsburg	O	PERSON
,	O	O
hôm	O	O
nay	O	O
cáo	O	O
buộc	O	O
các	O	O
nhà	O	O
điều	O	O
tra	O	O
từ	O	O
văn	O	O
phòng	O	O
luật	O	O
sư	O	O
độc	O	O
lập	O	O
của	O	O
Ken	O	PERSON
Starr	O	PERSON
đặt	O	O
sức	O	O
ép	O	O
về	O	O
Lewinsky	O	PERSON
để	O	O
giành	O	O
sự	O	O
hợp	O	O
tác	O	O
của	O	O
cô	O	O
.	O	O

Sau	O	O
khi	O	O
ông	O	O
ta	O	O
có	O	O
dụng	O	O
cụ	O	O
dây	O	O
,	O	O
ông	O	O
dụ	O	O
dỗ	O	O
cô	O	O
Lewinsky	O	PERSON
đến	O	O
khách	O	O
sạn	O	O
Ritz	O	LOCATION
Carlton	O	LOCATION
ở	O	O
Thành	O	LOCATION
phố	O	LOCATION
Lầu	O	LOCATION
Năm	O	LOCATION
Góc	O	LOCATION
,	O	O
với	O	O
sự	O	O
giúp	O	O
đỡ	O	O
của	O	O
bốn	O	O
hay	O	O
năm	O	O
nhân	O	O
viên	O	O
FBI	O	O
và	O	O
ba	O	O
hoặc	O	O
bốn	O	O
luật	O	O
sư	O	O
Mỹ	O	LOCATION
,	O	O
đã	O	O
có	O	O
thể	O	O
giam	O	O
giữ	O	O
cô	O	O
,	O	O
mặc	O	O
dù	O	O
cô	O	O
có	O	O
quyền	O	O
tự	O	O
do	O	O
chuyên	O	O
môn	O	O
để	O	O
đi	O	O
,	O	O
trong	O	O
tám	O	O
hoặc	O	O
chín	O	O
giờ	O	O
mà	O	O
không	O	O
có	O	O
luật	O	O
sư	O	O
.	O	O

Chúng	O	O
tôi	O	O
đã	O	O
học	O	O
được	O	O
,	O	O
Peter	O	LOCATION
,	O	O
ngày	O	O
mai	O	O
đó	O	O
,	O	O
Starr	O	PERSON
và	O	O
Ginsburg	O	PERSON
sẽ	O	O
đáp	O	O
ứng	O	O
về	O	O
việc	O	O
cắt	O	O
hợp	O	O
đồng	O	O
và	O	O
nhận	O	O
Monica	O	PERSON
Lewinsky	O	PERSON
để	O	O
hợp	O	O
tác	O	O
trong	O	O
việc	O	O
điều	O	O
tra	O	O
tội	O	O
phạm	O	O
này	O	O
.	O	O

Trong	O	O
khi	O	O
các	O	O
luật	O	O
sư	O	O
và	O	O
chắc	O	O
chắn	O	O
các	O	O
phóng	O	O
viên	O	O
đã	O	O
được	O	O
tập	O	O
trung	O	O
vào	O	O
những	O	O
cáo	O	O
buộc	O	O
quan	O	O
hệ	O	O
tình	O	O
dục	O	O
bất	O	O
hợp	O	O
pháp	O	O
và	O	O
những	O	O
cáo	O	O
buộc	O	O
rằng	O	O
Monica	O	PERSON
Lewinsky	O	PERSON
được	O	O
khuyến	O	O
khích	O	O
nói	O	O
dối	O	O
thay	O	O
mặt	O	O
Tổng	O	O
thống	O	O
,	O	O
và	O	O
đây	O	O
vẫn	O	O
là	O	O
những	O	O
cáo	O	O
buộc	O	O
chúng	O	O
ta	O	O
đang	O	O
đối	O	O
phó	O	O
với	O	O
,	O	O
nhân	O	O
viên	O	O
của	O	O
Tổng	O	O
thống	O	O
đã	O	O
cố	O	O
gắng	O	O
để	O	O
làm	O	O
sai	O	O
đi	O	O
sự	O	O
quan	O	O
tâm	O	O
của	O	O
đất	O	O
nước	O	O
đối	O	O
với	O	O
chương	O	O
trình	O	O
nghị	O	O
sự	O	O
chính	O	O
trị	O	O
của	O	O
ông	O	O
.	O	O

Sam	O	O
và	O	O
Peter	O	PERSON
,	O	O
nó	O	O
đã	O	O
không	O	O
được	O	O
dễ	O	O
dàng	O	O
cho	O	O
anh	O	O
ta	O	O
,	O	O
phải	O	O
không	O	O
?	O	O

Và	O	O
nó	O	O
đã	O	O
để	O	O
lại	O	O
cho	O	O
phát	O	O
ngôn	O	O
viên	O	O
tổng	O	O
thống	O	O
Mike	O	PERSON
McCurry	O	PERSON
để	O	O
đưa	O	O
mọi	O	O
thứ	O	O
trở	O	O
lại	O	O
với	O	O
thực	O	O
tế	O	O
.	O	O

Sam	O	PERSON
Donaldson	O	PERSON
tại	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
tối	O	O
nay	O	O
.	O	O

Những	O	O
gì	O	O
về	O	O
bà	O	O
Clinton	O	PERSON
thì	O	O
sao	O	O
?	O	O

Linda	O	PERSON
nói	O	O
với	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
rằng	O	ORGANIZATION
Clinton	O	ORGANIZATION
xử	O	O
lý	O	O
những	O	O
cáo	O	O
buộc	O	O
mới	O	O
nhất	O	O
với	O	O
quyết	O	O
tâm	O	O
sắt	O	O
đá	O	O
.	O	O

Nhưng	O	O
đối	O	O
với	O	O
Clinton	O	PERSON
,	O	O
nó	O	O
có	O	O
thể	O	O
giống	O	O
như	O	O
một	O	O
cảnh	O	O
trong	O	O
một	O	O
cơn	O	O
ác	O	O
mộng	O	O
lặp	O	O
đi	O	O
lặp	O	O
lại	O	O
trong	O	O
đó	O	O
cô	O	O
phải	O	O
chiến	O	O
đấu	O	O
với	O	O
tội	O	O
lỗi	O	O
rằng	O	O
chồng	O	O
mình	O	O
là	O	O
một	O	O
kẻ	O	O
lăng	O	O
nhăng	O	O
như	O	O
cô	O	O
đã	O	O
làm	O	O
trước	O	O
đó	O	O
.	O	O

ABC	O	ORGANIZATION
News	O	ORGANIZATION
đã	O	O
biết	O	O
rằng	O	O
Clinton	O	PERSON
đang	O	O
tư	O	O
vấn	O	O
và	O	O
kêu	O	O
gọi	O	O
một	O	O
vòng	O	O
tròn	O	O
bạn	O	O
bè	O	O
khép	O	O
kín	O	O
và	O	O
các	O	O
cố	O	O
vấn	O	O
cố	O	O
gắng	O	O
để	O	O
phát	O	O
triển	O	O
một	O	O
chiến	O	O
lược	O	O
.	O	O

Linda	O	PERSON
Douglass	O	PERSON
ở	O	O
Washington	O	LOCATION
tối	O	O
nay	O	O
.	O	O

Họ	O	O
nói	O	O
rằng	O	O
Clinton	O	PERSON
đang	O	O
là	O	O
nạn	O	O
nhân	O	O
của	O	O
các	O	O
luật	O	O
sư	O	O
độc	O	O
lập	O	O
,	O	O
Kenneth	O	PERSON
Starr	O	PERSON
,	O	O
người	O	O
của	O	O
đảng	O	O
Cộng	O	O
hòa	O	O
ra	O	O
đi	O	O
để	O	O
có	O	O
được	O	O
anh	O	O
,	O	O
họ	O	O
nói	O	O
.	O	O

Làm	O	O
thế	O	O
nào	O	O
để	O	O
ông	O	O
nhận	O	O
được	O	O
từ	O	O
việc	O	O
điều	O	O
tra	O	O
một	O	O
thỏa	O	O
thuận	O	O
đất	O	O
đại	O	O
Whitewater	O	O
những	O	O
cáo	O	O
buộc	O	O
về	O	O
tình	O	O
dục	O	O
và	O	O
bao	O	O
che	O	O
?	O	O

Tuy	O	O
nhiên	O	O
,	O	O
với	O	O
sự	O	O
chấp	O	O
thuận	O	O
của	O	O
tòa	O	O
án	O	O
,	O	O
nó	O	O
đã	O	O
được	O	O
mở	O	O
rộng	O	O
liên	O	O
tục	O	O
,	O	O
để	O	O
Web	O	PERSON
Hubbell	O	PERSON
,	O	O
sau	O	O
đó	O	O
số	O	O
hai	O	O
tại	O	O
Sở	O	LOCATION
Tư	O	LOCATION
pháp	O	LOCATION
,	O	O
người	O	O
Starr	O	LOCATION
đã	O	O
kết	O	O
án	O	O
lừa	O	O
đảo	O	O
khách	O	O
hàng	O	O
trong	O	O
khi	O	O
một	O	O
năm	O	O
trước	O	O
đó	O	O
luật	O	O
sư	O	O
ở	O	O
Arkansas	O	LOCATION
,	O	O
với	O	O
những	O	O
sự	O	O
sai	O	O
lầm	O	O
tại	O	O
Văn	O	LOCATION
phòng	O	LOCATION
Du	O	LOCATION
lịch	O	LOCATION
Nhà	O	LOCATION
Trắng	O	LOCATION
,	O	O
sử	O	O
dụng	O	O
sai	O	O
các	O	O
tập	O	O
tin	O	O
của	O	O
FBI	O	ORGANIZATION
,	O	O
vụ	O	O
tự	O	O
tử	O	O
Vince	O	PERSON
Foster	O	PERSON
,	O	O
và	O	O
bây	O	O
giờ	O	O
là	O	O
các	O	O
đề	O	O
xuất	O	O
cản	O	O
trở	O	O
công	O	O
lý	O	O
trong	O	O
trường	O	O
hợp	O	O
Lewinsky	O	O
.	O	O

Lawrence	O	PERSON
Walsh	O	PERSON
là	O	O
nhà	O	O
tư	O	O
vấn	O	O
độc	O	O
lập	O	O
tại	O	O
Iran	O	LOCATION
.	O	O

Ông	O	O
nói	O	O
rằng	O	O
sự	O	O
điều	O	O
tra	O	O
của	O	O
Starr	O	PERSON
có	O	O
thể	O	O
là	O	O
hợp	O	O
pháp	O	O
,	O	O
nhưng	O	O
nó	O	O
không	O	O
phù	O	O
hợp	O	O
cho	O	O
anh	O	O
ta	O	O
để	O	O
can	O	O
thiệp	O	O
vào	O	O
vụ	O	O
kiện	O	O
dân	O	O
sự	O	O
chưa	O	O
giải	O	O
quyết	O	O
của	O	O
Paula	O	PERSON
Jones	O	PERSON
,	O	O
trong	O	O
đó	O	O
Monica	O	PERSON
Lewinsky	O	PERSON
là	O	O
một	O	O
nhân	O	O
chứng	O	O
.	O	O

Tổng	O	O
thống	O	O
Bush	O	PERSON
đã	O	O
xắp	O	O
đặt	O	O
anh	O	O
ta	O	O
làm	O	O
tổng	O	O
cố	O	O
vấn	O	O
pháp	O	O
luật	O	O
,	O	O
đầu	O	O
phiên	O	O
tòa	O	O
ủng	O	O
hộ	O	O
chính	O	O
phủ	O	O
của	O	O
ông	O	O
.	O	O

Nếu	O	O
mọi	O	O
người	O	O
không	O	O
hiểu	O	O
làm	O	O
thế	O	O
nào	O	O
cuộc	O	O
điều	O	O
tra	O	O
Whitewater	O	PERSON
ở	O	O
Little	O	LOCATION
Rock	O	LOCATION
đã	O	O
kéo	O	O
dài	O	O
đến	O	O
một	O	O
vụ	O	O
bê	O	O
bối	O	O
tình	O	O
dục	O	O
và	O	O
khai	O	O
man	O	O
